source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
structured_controlled_100,56,20,0.1,structured,bottleneck,14,7,10,16,bottleneck,0.0,False,0.0,14.0,-23.0,133.0,119.0,156.0,True,0.29442970822281167,0.0,0.43501928690317515,1.7933530807495117,0.2136627906976744,0.8835762056134382,0.8740502812092843,0.7643724931697959,0.7491571237574841,0.882186246584898,0.8738737429518108,0.00831250363308722,0.9029497389876565,0.9050803745901862,0.22828509605043795,0.10193970139971331
structured_controlled_100,57,20,0.1,structured,bottleneck,6,13,16,5,bottleneck,0.0,False,0.0,14.0,-21.0,60.0,46.0,81.0,True,0.40633245382585753,0.002638522427440633,0.8250688809853095,3.4254207611083984,0.2154178674351585,0.7521811993779745,0.7555425534182943,0.6467013888888888,0.6517650462962963,0.8233506944444444,0.8255497685185185,-0.0021990740740740478,0.93007159198739,0.9043601741021235,0.2103861707530134,0.10049574033239507
structured_controlled_100,58,20,0.1,structured,bottleneck,16,6,18,15,bottleneck,0.0,False,0.0,11.0,-22.0,147.0,136.0,169.0,True,0.30526315789473685,0.015789473684210527,0.9575772840401222,3.7446956634521484,0.18839541547277938,0.5700976937823662,0.5737982022580009,0.4874331627255311,0.49185085637491777,0.7437165813627655,0.7458467960998485,-0.0021302147370829694,0.8854108490370065,0.899412979881538,0.20299820239778452,0.10217222724864447
structured_controlled_100,59,20,0.1,structured,bottleneck,10,2,2,13,bottleneck,0.0,False,0.0,28.0,-16.0,61.0,33.0,77.0,True,0.47229551451187335,0.013192612137203167,0.8893587742437864,4.131359100341797,0.20431654676258992,0.9816755940065393,0.9857112889393037,0.9247099194463024,0.9413150318434292,0.9623549597231512,0.9704248698636112,-0.00806991014045999,0.8966385529195662,0.9042290447427215,0.23768440755264927,0.10000845792064995
structured_controlled_100,60,20,0.1,structured,bottleneck,16,9,2,3,bottleneck,0.0,False,0.0,56.0,-22.0,79.0,23.0,101.0,True,0.2955145118733509,0.010554089709762533,1.0348070040345192,4.179187774658203,0.20617816091954022,0.9181759662993563,0.9217987091729324,0.8227540756156781,0.8340270551508845,0.9113770378078391,0.9168834547346514,-0.0055064169268123075,0.9073956327876825,0.8970038842880863,0.24738329134039674,0.10706467423309238
structured_controlled_100,61,20,0.1,structured,bottleneck,5,6,0,9,bottleneck,0.0,False,0.0,14.0,-1.0,23.0,9.0,24.0,True,0.58994708994709,0.05026455026455026,1.3040598272742712,6.878795623779297,0.22294372294372294,0.9394548307190959,0.9356323751251117,0.8406560359118048,0.8545043789516922,0.9203280179559025,0.9269587923775434,-0.00663077442164095,0.9277530733125035,0.9234343474733537,0.2269851319415744,0.07490776267419891
structured_controlled_100,62,20,0.1,structured,bottleneck,0,12,3,4,bottleneck,0.0,False,0.0,8.0,-7.0,29.0,21.0,36.0,True,0.4368421052631579,0.02368421052631579,0.9727259707379053,4.912860870361328,0.19957081545064378,0.975200844851716,0.9830234043097862,0.913337182448037,0.9371391454965358,0.9566685912240185,0.9684035796766743,-0.011734988452655859,0.8831900477579906,0.9016591912516538,0.234182488009236,0.10282870334130721
structured_controlled_100,63,20,0.1,structured,bottleneck,19,18,14,6,bottleneck,0.0,False,0.0,7.0,-9.0,86.0,79.0,95.0,True,0.6368421052631579,0.005263157894736842,0.7835258476990313,3.4196910858154297,0.21030042918454936,0.9211446248786954,0.9340346227659705,0.8246108271375465,0.8473222583643123,0.9123054135687733,0.9230947955390335,-0.010789381970260248,0.9068439131301531,0.9092910562632592,0.21294005633850444,0.09408983987849706
structured_controlled_100,64,20,0.1,structured,bottleneck,3,6,11,11,bottleneck,0.0,False,0.0,-3.0,-4.0,42.0,45.0,46.0,True,0.31746031746031744,0.005291005291005291,0.7817976598938307,3.255626678466797,0.19869942196531792,0.7299651795318957,0.6145050881493894,0.6038030699128099,0.523915234186736,0.8019015349564049,0.7600297936352617,0.04187174132114324,0.8843676290243347,0.9315013764910616,0.1631888326969984,0.07721617419703107
structured_controlled_100,65,20,0.1,structured,bottleneck,8,19,9,17,bottleneck,0.0,False,0.0,2.0,0.0,6.0,4.0,6.0,True,0.3368421052631579,0.0,0.7403160370886326,2.6800460815429688,0.20702005730659026,0.9889080318684317,0.9871680533268891,0.9440955227328511,0.9388400398492658,0.9720477613664256,0.9687703036340798,0.0032774577323457788,0.8950436641288692,0.9003940243434086,0.21970280067411393,0.10569004791902613
structured_controlled_100,66,20,0.1,structured,bottleneck,10,0,11,4,bottleneck,0.0,False,0.0,2.0,-2.0,8.0,6.0,10.0,True,0.28232189973614774,0.0,0.5013892132545186,2.108973503112793,0.1856115107913669,0.9625849094234896,0.9467899207685672,0.8744285278878391,0.8510906953454958,0.9372142639439195,0.9249793181521313,0.012234945791788188,0.8853557909135338,0.9099363858751256,0.20441333597215441,0.09695035852269417
structured_controlled_100,67,20,0.1,structured,bottleneck,6,1,19,12,bottleneck,0.0,False,0.0,-12.0,-40.0,138.0,150.0,178.0,True,0.3395225464190981,0.0,0.7598396046087146,2.678490161895752,0.20481049562682216,0.4713252343051557,0.4306954747178733,0.420622500434707,0.3926563496203559,0.7103112502173535,0.6959224482698662,0.014388801947487373,0.8848830839461558,0.9110054903753297,0.16438335153177733,0.08717968812410658
structured_controlled_100,68,20,0.1,structured,bottleneck,15,13,12,0,bottleneck,0.0,False,0.0,18.0,6.0,44.0,26.0,38.0,True,0.3368421052631579,0.015789473684210527,0.9895281996577978,3.5037918090820312,0.2117310443490701,0.9850640826703335,0.9882164585314512,0.9302278685218794,0.9447757324345346,0.9651139342609397,0.9719989629245528,-0.006885028663613069,0.8996268990043236,0.8993777706899356,0.19115288999754212,0.10278781700403575
structured_controlled_100,69,20,0.1,structured,bottleneck,3,10,14,5,bottleneck,0.0,False,0.0,35.0,-20.0,52.0,17.0,72.0,True,0.3900523560209424,0.002617801047120419,0.784768333171038,3.836385726928711,0.20325779036827196,0.7768007063628335,0.7800080876251374,0.6519512850616009,0.6634369209443116,0.8259756425308005,0.831435563036621,-0.005459920505820559,0.908949413144217,0.9070810211278899,0.25960755889370807,0.0972003507138595
structured_controlled_100,70,20,0.1,structured,bottleneck,19,1,7,16,bottleneck,0.0,False,0.0,-13.0,-42.0,78.0,91.0,120.0,True,0.6719160104986877,0.007874015748031496,0.7580488927196711,3.7360095977783203,0.21337126600284495,0.9924291607351091,0.991062428361219,0.9636332174941239,0.9588458377193615,0.981816608747062,0.9794229188596807,0.0023936898873813117,0.9033223005650223,0.9031182434277378,0.2256934942598998,0.103925981412707
structured_controlled_100,71,20,0.1,structured,bottleneck,11,7,6,0,bottleneck,0.0,False,0.0,42.0,7.0,55.0,13.0,48.0,True,0.18947368421052632,0.005263157894736842,0.902013412780232,3.4830217361450195,0.2177650429799427,0.9329480260028302,0.9338468560435199,0.8276563439997708,0.8371673303348899,0.9138281719998854,0.9182112470278168,-0.004383075027931338,0.9002161065281975,0.8983621703177946,0.1975382534869181,0.10324899251411024
structured_controlled_100,72,20,0.1,structured,bottleneck,9,7,0,8,bottleneck,0.0,False,0.0,8.0,-1.0,19.0,11.0,20.0,True,0.41732283464566927,0.05774278215223097,1.662692573085521,7.31191349029541,0.21937321937321938,0.25491422943748476,0.22931524951654822,0.24906292594275328,0.2413391640163562,0.6245314629713766,0.6199312812358019,0.004600181735574749,0.9332238026493974,0.9225197631409365,0.23164412906555806,0.07525424580232236
structured_controlled_100,73,20,0.1,structured,bottleneck,11,14,1,4,bottleneck,0.0,False,0.0,34.0,-5.0,70.0,36.0,75.0,True,0.33509234828496043,0.023746701846965697,1.1601160389231884,4.400484085083008,0.21120689655172414,0.973347598757506,0.9761307100519904,0.9033332368017144,0.9151921461874837,0.9516666184008572,0.9575309142509629,-0.005864295850105727,0.8860784705685473,0.8984295871408506,0.2258525237475515,0.10288435931757486
structured_controlled_100,74,20,0.1,structured,bottleneck,1,9,8,5,bottleneck,0.0,False,0.0,20.0,-8.0,32.0,12.0,40.0,True,0.34554973821989526,0.0,0.6345089906544397,2.821941375732422,0.1990084985835694,0.9553314433692831,0.9589944625883575,0.8607536896403496,0.878349333715432,0.9303768448201748,0.938716148445336,-0.00833930362516122,0.9038066088984438,0.9124594660048444,0.26286733946236374,0.0934805397441372
structured_controlled_100,75,20,0.1,structured,bottleneck,15,6,15,7,bottleneck,0.0,False,0.0,0.0,0.0,2.0,2.0,2.0,True,0.42480211081794195,0.005277044854881266,0.6964711765324847,3.974977493286133,0.20647482014388488,0.9710545390264615,0.9672659856441927,0.9051030852463811,0.9011551396402983,0.9525515426231905,0.9500073110103816,0.0025442316128089226,0.9026248876997035,0.9136698081339006,0.21631275467375144,0.093397152077292
structured_controlled_100,76,20,0.1,structured,bottleneck,5,13,5,18,bottleneck,0.0,False,0.0,0.0,0.0,6.0,6.0,6.0,True,0.2026315789473684,0.002631578947368421,0.994052991271019,3.2141199111938477,0.18526466380543632,0.8969599791474915,0.9083931517376921,0.7811653019373898,0.8045258342535098,0.8905826509686949,0.9019115770151865,-0.011328926046491605,0.853190926608439,0.899877501148011,0.218238920588742,0.10591047091884652
structured_controlled_100,77,20,0.1,structured,bottleneck,7,11,6,12,bottleneck,0.0,False,0.0,0.0,-1.0,3.0,3.0,4.0,True,0.5303430079155673,0.005277044854881266,0.8102479206388863,3.2835464477539062,0.21479885057471265,0.944352117665058,0.9462705536595333,0.8445763309437067,0.8589287812903984,0.9222881654718533,0.9285021741685274,-0.0062140086966741,0.9123518556013874,0.9247580300802472,0.22245419687488768,0.08459633370833425
structured_controlled_100,78,20,0.1,structured,bottleneck,5,4,14,6,bottleneck,0.0,False,0.0,8.0,-10.0,20.0,12.0,30.0,True,0.43832020997375326,0.0026246719160104987,0.751458623809015,3.0825233459472656,0.20584045584045585,0.6409464254687571,0.6154065184172879,0.5341861490957213,0.5190176017758299,0.7670930745478606,0.7586408070919362,0.008452267455924423,0.9111162043704606,0.9120640897343302,0.22421774022920515,0.09437660433155784
structured_controlled_100,79,20,0.1,structured,bottleneck,5,1,14,8,bottleneck,0.0,False,0.0,20.0,-38.0,42.0,22.0,80.0,True,0.5236842105263158,0.018421052631578946,0.6763731419441089,3.215686798095703,0.21642857142857144,0.9205897103678345,0.8948641919422774,0.8174505674505674,0.7913595413595413,0.9087252837252837,0.8945682695682695,0.014157014157014203,0.9145466601422855,0.927033132484981,0.1742788765680227,0.07933886811633674
structured_controlled_100,80,20,0.1,structured,bottleneck,9,16,17,15,bottleneck,0.0,False,0.0,3.0,-5.0,13.0,10.0,18.0,True,0.35092348284960423,0.0,0.7858129564980815,2.585233688354492,0.19740634005763688,0.8071652669490234,0.8057497769703713,0.7019062621941526,0.7014148830083968,0.8509531310970763,0.8505629182142702,0.0003902128828060514,0.8881993994589155,0.8995882908274186,0.21171938840759658,0.10422260642329167
structured_controlled_100,81,20,0.1,structured,bottleneck,17,1,5,5,bottleneck,0.0,False,0.0,36.0,-12.0,53.0,17.0,65.0,True,0.3815789473684211,0.005263157894736842,0.7745030855310374,3.439044952392578,0.2067238912732475,0.7690910010571366,0.7706190101626991,0.6396612541593476,0.6511574768290419,0.8198306270796738,0.8253002584864972,-0.005469631406823439,0.8640876000531241,0.9074935674326273,0.22085923894636636,0.0974820902296637
structured_controlled_100,82,20,0.1,structured,bottleneck,12,12,16,4,bottleneck,0.0,False,0.0,1.0,-9.0,18.0,17.0,27.0,True,0.5,0.0,0.7496992773795254,2.6557579040527344,0.20809248554913296,0.993459292604849,0.9920477128238441,0.9667070306231125,0.9626511824693987,0.9833535153115562,0.9813255912346994,0.002027924076856813,0.9203537952348676,0.9019773978029373,0.18709090398444875,0.10474757195698202
structured_controlled_100,83,20,0.1,structured,bottleneck,10,19,14,6,bottleneck,0.0,False,0.0,9.0,-9.0,85.0,76.0,94.0,True,0.4251968503937008,0.0,0.7949078730594965,2.993337631225586,0.20584045584045585,0.9608841916561766,0.9593680544120488,0.8765155432971327,0.8787278055507671,0.9382577716485664,0.9387174625064644,-0.00045969085789798747,0.9139442136484673,0.9110155526729051,0.2326324472086376,0.09372621193645038
structured_controlled_100,84,20,0.1,structured,bottleneck,9,0,3,1,bottleneck,0.0,False,0.0,0.0,-6.0,8.0,8.0,14.0,True,0.31382978723404253,0.007978723404255319,0.827729759579998,3.8463916778564453,0.2230320699708455,0.9637092083242946,0.9646503745559136,0.8914515136418252,0.897224745772646,0.9457257568209125,0.9484365384051813,-0.00271078158426874,0.9269413663068944,0.8998943118937857,0.22706388845904013,0.10489507377746775
structured_controlled_100,85,20,0.1,structured,bottleneck,10,16,18,14,bottleneck,0.0,False,0.0,5.0,-11.0,16.0,11.0,27.0,True,0.3736842105263158,0.013157894736842105,0.9748838778952478,3.7830638885498047,0.20314735336194564,0.9788737428771644,0.9767367569878556,0.9199873041521194,0.9189052716622904,0.9599936520760597,0.9593877138817555,0.0006059381943042119,0.8849242166729273,0.9017808926804723,0.18987304905386693,0.10036573743116056
structured_controlled_100,86,20,0.1,structured,bottleneck,4,7,1,14,bottleneck,0.0,False,0.0,36.0,-12.0,123.0,87.0,135.0,True,0.35356200527704484,0.018469656992084433,1.0518851854018312,4.533821105957031,0.20647482014388488,0.678008604049179,0.6804937624919699,0.5863240480817677,0.5930900453465774,0.7931620240408839,0.7964730439789822,-0.0033110199380983474,0.8888442255610185,0.9001357883000546,0.20403873348534513,0.10004315705954256
structured_controlled_100,87,20,0.1,structured,bottleneck,3,5,19,12,bottleneck,0.0,False,0.0,30.0,-23.0,65.0,35.0,88.0,True,0.32020997375328086,0.0026246719160104987,0.9467465757835106,3.025585174560547,0.202991452991453,0.9781180556120567,0.9659524417395748,0.9140066458564092,0.8960542025691558,0.9570033229282046,0.9479120215199159,0.009091301408288621,0.8761005084059517,0.9115014283405749,0.16848482535777545,0.0873846189690879
structured_controlled_100,88,20,0.1,structured,bottleneck,6,5,16,17,bottleneck,0.0,False,0.0,52.0,-43.0,91.0,39.0,134.0,True,0.2691292875989446,0.0,0.7357820880179312,2.8916378021240234,0.1997126436781609,0.758624284667636,0.7559265339792298,0.6422491135897105,0.642076855719679,0.8211245567948552,0.8208231055223002,0.0003014512725549867,0.9012280774527582,0.8953901200458921,0.20043642811510193,0.10949356831639427
structured_controlled_100,89,20,0.1,structured,bottleneck,5,4,15,4,bottleneck,0.0,False,0.0,0.0,0.0,11.0,11.0,11.0,True,0.5172413793103449,0.002652519893899204,0.8179095364533938,3.2823104858398438,0.2005813953488372,0.991854722793136,0.991020033483918,0.9607710616790573,0.9595075078604801,0.9803855308395286,0.9797537539302401,0.0006317769092885062,0.9044835614257081,0.9057627937128377,0.22322549123820634,0.1029655939704757
structured_controlled_100,90,20,0.1,structured,bottleneck,1,1,12,17,bottleneck,0.0,False,0.0,7.0,-19.0,139.0,132.0,158.0,True,0.3403693931398417,0.0,0.5766118034835934,2.0594520568847656,0.19596541786743515,0.9844341170829484,0.981563810333486,0.9267094387607653,0.9237038321484308,0.9633547193803826,0.9612305647072423,0.0021241546731403105,0.8799302567666133,0.8956571734947842,0.20705631691691656,0.10661112425610057
structured_controlled_100,91,20,0.1,structured,bottleneck,17,10,10,0,bottleneck,0.0,False,0.0,35.0,7.0,53.0,18.0,46.0,True,0.25984251968503935,0.007874015748031496,1.0395643337808473,3.901987075805664,0.2022792022792023,0.971973932416311,0.9777662307559953,0.8916632126573957,0.9113725041805423,0.9458316063286978,0.9550502379693284,-0.009218631640630637,0.8923219009342357,0.8961684517031722,0.18984101260584718,0.10548637235814028
structured_controlled_100,92,20,0.1,structured,bottleneck,15,13,0,2,bottleneck,0.0,False,0.0,105.0,6.0,159.0,54.0,153.0,True,0.20052770448548812,0.0079155672823219,1.1388535060380633,4.684139251708984,0.2273381294964029,0.7651888055785582,0.7424485597931875,0.6553010198958588,0.6441983561172234,0.8276505099479293,0.8220991780586118,0.005551331889317557,0.8995082326930204,0.9039818918104652,0.2143197037010319,0.09357733046237521
structured_controlled_100,93,20,0.1,structured,bottleneck,6,0,2,9,bottleneck,0.0,False,0.0,23.0,-13.0,37.0,14.0,50.0,True,0.45910290237467016,0.047493403693931395,1.317690905825845,5.059053421020508,0.20071942446043164,0.461429979049499,0.44212182340466044,0.4279825834542816,0.43084179970972425,0.7139912917271408,0.7143686502177068,-0.00037735849056597104,0.8941454066647042,0.9179837141105597,0.18559386580345066,0.08465863443914716
structured_controlled_100,94,20,0.1,structured,bottleneck,17,13,3,16,bottleneck,0.0,False,0.0,19.0,-23.0,37.0,18.0,60.0,True,0.5804749340369393,0.0158311345646438,0.7814984261989594,4.78935432434082,0.22126436781609196,0.9773655831854579,0.9816934425262864,0.9190344407899503,0.9300172421287509,0.9595172203949751,0.9647767941231871,-0.005259573728211953,0.9062631167899603,0.9015971168704416,0.2214036466627403,0.10576842059273824
structured_controlled_100,95,20,0.1,structured,bottleneck,11,0,18,5,bottleneck,0.0,False,0.0,20.0,-11.0,33.0,13.0,44.0,True,0.44327176781002636,0.018469656992084433,1.0083503041948592,4.12652587890625,0.22988505747126436,0.8946564203413613,0.8917193034866471,0.8019644202352668,0.8036448977226632,0.9009822101176335,0.9017645013617662,-0.0007822912441327601,0.9244300647713672,0.9001387715682216,0.1962001102901334,0.10010355101724687
structured_controlled_100,96,20,0.1,structured,bottleneck,17,3,1,7,bottleneck,0.0,False,0.0,31.0,-32.0,52.0,21.0,84.0,True,0.3910761154855643,0.007874015748031496,0.8798335418605164,3.453298568725586,0.20868945868945868,0.8039108337338421,0.7980162532785127,0.7096546457850073,0.7129540248101777,0.8548273228925036,0.8561240220727016,-0.0012966991801979244,0.8882678448304832,0.9043542452347584,0.19836383766223595,0.09458530530492308
structured_controlled_100,97,20,0.1,structured,bottleneck,10,12,16,8,bottleneck,0.0,False,0.0,2.0,2.0,31.0,29.0,29.0,True,0.5529100529100529,0.023809523809523808,0.869641650165097,3.9203433990478516,0.20797101449275363,0.7543077433769266,0.7307938505619053,0.6508739177091449,0.6358798712276008,0.8254369588545725,0.8169403325150308,0.008496626339541624,0.912790257062601,0.9183669729509215,0.17098801228158228,0.08587220618551078
