subset,case_id,seed,map_size,obstacle_rate,start_goal_mode,start,goal,optimal_cost,path_stretch,corridor_rate,articulation_count,structure_labels,path_stretch_bin,corridor_rate_bin,articulation_count_bin
high_articulation,random_rate0.4_seed96_s17-2_g16-0,96,20,0.4,random,"17,2","16,0",3.0,1.0,0.5695652173913044,82,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_stretch,random_rate0.1_seed97_s11-2_g17-3,97,20,0.1,random,"11,2","17,3",9.0,1.2857142857142858,0.09090909090909091,4,open space; multiple alternative routes,high,low,low
obstacle_structured,random_rate0.3_seed97_s2-12_g19-4,97,20,0.3,random,"2,12","19,4",33.0,1.32,0.47232472324723246,81,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_stretch,random_rate0.3_seed97_s2-12_g19-4,97,20,0.3,random,"2,12","19,4",33.0,1.32,0.47232472324723246,81,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_corridor,random_rate0.3_seed97_s2-12_g19-4,97,20,0.3,random,"2,12","19,4",33.0,1.32,0.47232472324723246,81,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_articulation,random_rate0.3_seed97_s2-12_g19-4,97,20,0.3,random,"2,12","19,4",33.0,1.32,0.47232472324723246,81,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
obstacle_structured,random_rate0.4_seed97_s2-2_g8-17,97,20,0.4,random,"2,2","8,17",29.0,1.380952380952381,0.556910569105691,106,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed97_s2-2_g8-17,97,20,0.4,random,"2,2","8,17",29.0,1.380952380952381,0.556910569105691,106,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed97_s2-2_g8-17,97,20,0.4,random,"2,2","8,17",29.0,1.380952380952381,0.556910569105691,106,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed97_s2-2_g8-17,97,20,0.4,random,"2,2","8,17",29.0,1.380952380952381,0.556910569105691,106,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed98_s17-4_g5-4,98,20,0.1,random,"17,4","5,4",12.0,1.0,0.11797752808988764,6,open space,low,low,low
obstacle_structured,random_rate0.2_seed98_s8-5_g12-17,98,20,0.2,random,"8,5","12,17",16.0,1.0,0.33554817275747506,30,dense obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed98_s18-9_g16-12,98,20,0.3,random,"18,9","16,12",21.0,4.2,0.4721189591078067,44,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
high_stretch,random_rate0.3_seed98_s18-9_g16-12,98,20,0.3,random,"18,9","16,12",21.0,4.2,0.4721189591078067,44,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
high_corridor,random_rate0.3_seed98_s18-9_g16-12,98,20,0.3,random,"18,9","16,12",21.0,4.2,0.4721189591078067,44,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
obstacle_structured,random_rate0.4_seed98_s7-6_g1-5,98,20,0.4,random,"7,6","1,5",7.0,1.0,0.5957446808510638,94,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed98_s7-6_g1-5,98,20,0.4,random,"7,6","1,5",7.0,1.0,0.5957446808510638,94,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed98_s7-6_g1-5,98,20,0.4,random,"7,6","1,5",7.0,1.0,0.5957446808510638,94,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_stretch,random_rate0.1_seed99_s10-12_g12-1,99,20,0.1,random,"10,12","12,1",15.0,1.1538461538461537,0.09418282548476455,5,open space; multiple alternative routes,high,low,low
obstacle_structured,random_rate0.2_seed99_s13-10_g12-14,99,20,0.2,random,"13,10","12,14",5.0,1.0,0.225,20,sparse obstacles; bottleneck; multiple alternative routes,low,low,medium
obstacle_structured,random_rate0.3_seed99_s12-15_g14-1,99,20,0.3,random,"12,15","14,1",30.0,1.875,0.4612546125461255,50,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
high_stretch,random_rate0.3_seed99_s12-15_g14-1,99,20,0.3,random,"12,15","14,1",30.0,1.875,0.4612546125461255,50,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
high_corridor,random_rate0.3_seed99_s12-15_g14-1,99,20,0.3,random,"12,15","14,1",30.0,1.875,0.4612546125461255,50,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
obstacle_structured,random_rate0.4_seed99_s10-4_g4-3,99,20,0.4,random,"10,4","4,3",11.0,1.5714285714285714,0.672645739910314,94,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed99_s10-4_g4-3,99,20,0.4,random,"10,4","4,3",11.0,1.5714285714285714,0.672645739910314,94,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed99_s10-4_g4-3,99,20,0.4,random,"10,4","4,3",11.0,1.5714285714285714,0.672645739910314,94,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed99_s10-4_g4-3,99,20,0.4,random,"10,4","4,3",11.0,1.5714285714285714,0.672645739910314,94,maze-like; narrow corridor; bottleneck,high,high,high
