case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size500_open_random_seed520260751,500,open_random,520260751,0.4,0206c787b06bfb706ac830d268331f5f010658e7f32584dc7f8320e442d4530a,"244,287","478,333",522
size500_open_random_seed520260752,500,open_random,520260752,0.1,117e162a6536df23cc766bff8ca1a9d8e699ee97128db29a7fecc6c3a8b4ead2,"393,114","415,245",153
size500_open_random_seed520260753,500,open_random,520260753,0.2,1ac5fe32aede3eb51ef7a4197a5661598ea3013abcb54aefec899a1cd0dffc2a,"145,336","468,7",654
size500_open_random_seed520260754,500,open_random,520260754,0.3,7e3717d8e3d4795e7506d2bc75b7da3a31e620024e79003186608723d4c89702,"290,242","99,199",270
size500_open_random_seed520260755,500,open_random,520260755,0.4,1007bca1e8ab2a8f1a38e35446d22aed8e30d8ca15b9fdde468f02d66e75f410,"201,85","98,233",409
size500_open_random_seed520260756,500,open_random,520260756,0.1,1db4e2df857883eacd5f838fa56a10f05ae05f7e32b3c181a9c56d0bf6d57bc2,"377,270","361,156",130
size500_open_random_seed520260757,500,open_random,520260757,0.2,0ea4bbd1f5d6410f038c7949e9bd6d1ae0787917b9270da75d001163d0faa896,"30,402","324,13",691
size500_open_random_seed520260758,500,open_random,520260758,0.3,09b78c536545d07884146198fd15873f80f9aa243fdb37ca3a10ea2ec33159a5,"320,135","482,223",256
size500_open_random_seed520260759,500,open_random,520260759,0.4,ee3df8c0a245f3e65218496bb6c0f87d5344114f2438ab2445c64cc16437bd4e,"345,497","325,491",40
size500_open_random_seed520260760,500,open_random,520260760,0.1,dca536f4f03ed51b27fdd0ec0db802be4bdf07ad838dfd8a491ab655517ba0d9,"217,434","434,204",447
size500_open_random_seed520260761,500,open_random,520260761,0.2,38ae67685c2ee79e54266653fa7eedb2cc2b57639b79b1669dbb59ebf3d6b99a,"41,183","108,193",83
size500_open_random_seed520260762,500,open_random,520260762,0.3,c5076c757cf0f40b6d95130e8b570c5dc987a105eb5173fbef8fdee7b230be8e,"375,323","253,170",277
size500_open_random_seed520260763,500,open_random,520260763,0.4,a118f9c4c8891e670495eeaf8d43f06ef3b654179e38d48f23d891bb5bdf254b,"397,64","339,26",114
size500_open_random_seed520260764,500,open_random,520260764,0.1,fe5a6bfb9aeded7cd82a2484d30ff4cd83ad637820baf385ed3119d6e42712c8,"197,141","213,203",78
size500_open_random_seed520260765,500,open_random,520260765,0.2,1e18373e919d1f2e9346e55b5e8bd04d2cb02a00cda69a4620a628b36ba2870c,"293,64","442,358",443
size500_open_random_seed520260766,500,open_random,520260766,0.3,6151dfde9523489a1b4f9bcadb1bd4d52bb90a107378901c3fa3996407837745,"120,125","285,20",296
size500_open_random_seed520260767,500,open_random,520260767,0.4,5759c4ebf3a4e385469146aa614467b104b3b142f30980216efb666086250a20,"97,226","161,12",494
size500_open_random_seed520260768,500,open_random,520260768,0.1,3c56c1d67cfe0b684c3b12a8ebb6f03a5d6656fb6ebdcdec96657741204ac715,"66,94","26,97",45
size500_open_random_seed520260769,500,open_random,520260769,0.2,766af8772c1c53a03c32e8a23559e483854f2c9616aa381ed2a48848784942b6,"236,103","209,89",41
size500_open_random_seed520260770,500,open_random,520260770,0.3,83cacb256d2dc9f16e951181a975026fff1c8f2ed0e410415a434a55443030c9,"412,318","429,363",68
size500_open_random_seed520260771,500,open_random,520260771,0.4,49044d49405121532c8cf86c338a0037a33b8c3b1b63c5b33cb1e5317675893d,"254,464","56,336",596
size500_open_random_seed520260772,500,open_random,520260772,0.1,5b53bdf2bea15c12dcac9d5bf8486527348799814f4ccc33b456cbb2d81307d7,"365,436","202,184",415
size500_open_random_seed520260773,500,open_random,520260773,0.2,a722b47489fa4ebfc087a82c3773fd4814453423cf65e7a5473a74cf94967470,"322,172","430,133",147
size500_open_random_seed520260774,500,open_random,520260774,0.3,78f20a411be802ee1cdd698e92f1044ae808db2b8363e0269a52786d83dea225,"19,72","58,165",138
size500_open_random_seed520260775,500,open_random,520260775,0.4,4cf3c4eaf7529c80ea0d27a0a360540ba0b9adc557542f63bfafc6a44d11960c,"296,478","252,294",450
size500_open_random_seed520260776,500,open_random,520260776,0.1,9d28c45a574fbeb1a9de417897423d1f9adfb15bfbed629c0ba1f6c0388098db,"70,83","373,425",645
size500_open_random_seed520260777,500,open_random,520260777,0.2,a394c37aab5af3c444492f13071ca9c1d96fc5f1ca5209504b0794b8a8423c06,"311,273","124,250",220
size500_open_random_seed520260778,500,open_random,520260778,0.3,8f6f27bfb800d43ea2c7a3fccfd7ed30a4f64cea4315b1d2af82d8649138f34f,"186,43","70,293",384
size500_open_random_seed520260779,500,open_random,520260779,0.4,0674a2ddb11309e2a67af3091d346e7becbf539af00a730537bda9a79064f31c,"88,154","298,311",817
size500_open_random_seed520260780,500,open_random,520260780,0.1,7919c8ed50972e4843426a61dd2782eb7067aad23d9640098c30a9035f650e18,"203,319","263,281",98
size500_open_random_seed520260781,500,open_random,520260781,0.2,6fcb87994eac061ca2416111bc717548eded2f5fc1eeac6b2788d29141c301a0,"41,128","389,438",658
size500_open_random_seed520260782,500,open_random,520260782,0.3,6f36aefc5e64b9958b53c28374b1d08922f7ef0ed220f1f7e567275a7a2d87a7,"321,361","124,356",274
size500_open_random_seed520260783,500,open_random,520260783,0.4,655a61ad5073a5ae44711403b7ca373ab7b64b21243dc603f513838b14d21b2f,"129,423","434,59",975
size500_open_random_seed520260784,500,open_random,520260784,0.1,9dc8da252fbcc18c666d7c94dda3c0c983655f5946a8a2a9ec53a395f67fcd49,"466,244","58,254",442
size500_open_random_seed520260785,500,open_random,520260785,0.2,38befe64a400e2acc7bf8ef309735246f11b19981887e0e7deb99912ca29fc54,"188,91","89,462",478
size500_open_random_seed520260786,500,open_random,520260786,0.3,97e18b010d312830abbd43205719beea2efb298790b65a483b70c84fa7540210,"3,392","174,478",279
size500_open_random_seed520260787,500,open_random,520260787,0.4,e0b4577ec5daea94ca21cf432894ef268c724fdd7f2417598361f291ceb832ed,"380,94","101,427",904
size500_open_random_seed520260788,500,open_random,520260788,0.1,5caf942237253f0db545e4d2da9ed0b2f1f40e736817c61bfbf9440350a4f12f,"134,58","433,105",346
size500_open_random_seed520260789,500,open_random,520260789,0.2,01fa7aad287fb1b1311de2d1fede66e66668eb046ed8c11e77938395a01f10fe,"156,158","388,127",277
size500_open_random_seed520260790,500,open_random,520260790,0.3,53a551d1d81aa622fbf0dae115c382882f797807087e544937062fd6e0661b68,"407,118","354,61",110
size500_open_random_seed520260791,500,open_random,520260791,0.4,d49d05cdf5ee9999895ead28ee24008fc04c013e706377e9ccca4d8e715e3158,"202,342","61,256",521
size500_open_random_seed520260792,500,open_random,520260792,0.1,ffbe8d7f2592b72b948e3586a6e86dd41d915d8d37e2641e3173fefbbf71281e,"85,473","15,411",132
size500_open_random_seed520260793,500,open_random,520260793,0.2,31b606ee40edd24f9ac6781b0f874d6633e1f688b4630d66b65dccb761d48172,"473,19","63,220",611
size500_open_random_seed520260794,500,open_random,520260794,0.3,f50777e39d98cfce465a7d74fcc20eaeb8dd8a8a9e6ce9078d6deec1cc2549b6,"472,224","70,339",553
size500_open_random_seed520260795,500,open_random,520260795,0.4,d3a8097dc79510f68e7eb8425b87fbe853f494c6cf84b160647c8d9880912325,"391,156","326,459",570
size500_open_random_seed520260796,500,open_random,520260796,0.1,0a005cdddfe22907fab4c5a68f1dde8b9e61a635c501e278c31aa86aace4b884,"378,396","492,316",194
size500_open_random_seed520260797,500,open_random,520260797,0.2,a44f9e8359c65cd7087d51afe62823385c49e5f2a8e03bf52946701ad4d8741e,"267,290","484,167",340
size500_open_random_seed520260798,500,open_random,520260798,0.3,0fb145d36325e963e6459eefbd52249c8f31c6529c0f773f4f6350b7c523fff4,"294,130","483,103",272
size500_open_random_seed520260799,500,open_random,520260799,0.4,a98fdfc7afbd816443d56b475b1d9d27af6f3d45e1dfb845cf3a2269caeeb964,"413,51","318,183",501
size500_open_random_seed520260800,500,open_random,520260800,0.1,bdfbee10678fd6221bc1472a0683e70a344c9617c28edd8b3c0de9cfdf730b67,"41,401","241,271",330
size500_open_random_seed520260801,500,open_random,520260801,0.2,146538d766f9e05eb82a313dfc29dfd674ebbc1806e79003663ba5c654f67cc2,"107,231","359,432",453
size500_open_random_seed520260802,500,open_random,520260802,0.3,574aff5ed2bc7f7b7b881152f50a18d765f09bc62115186d2628b7bc97ecb29a,"214,119","86,445",490
size500_open_random_seed520260803,500,open_random,520260803,0.4,9e50b05f6caaa8a8463c8b0f338f05a9fc4a3d36342b4437b3806dd1f317ec52,"59,163","84,183",57
size500_open_random_seed520260804,500,open_random,520260804,0.1,f5e2b7b56f30b50a7251dc92942793802d584090b28d264c06e5add3917572ab,"464,495","4,327",628
size500_open_random_seed520260805,500,open_random,520260805,0.2,6ae2ccae13128f99be430a40974ac3fa9c0e05c71ae5eeb0340b06764c20ff5c,"68,443","328,321",382
size500_open_random_seed520260806,500,open_random,520260806,0.3,26dbb5e890918beeb533fdce68505b3324970831dfece6e52716825eac898c99,"277,38","403,212",302
size500_open_random_seed520260807,500,open_random,520260807,0.4,ccd07cdbeda19d6821f1d6ee93e918658b1dbd927668f61ebfb9f27dc6752c36,"146,160","393,204",945
size500_open_random_seed520260808,500,open_random,520260808,0.1,720197225cceb83e7d77c84d0fe455400b907dce963faa8d24205569c9cac125,"252,478","139,365",226
size500_open_random_seed520260809,500,open_random,520260809,0.2,845ea54aeded4a90eabdb7fd1712ed79cbbf6f9a2ffc30e1d2b53a80a4597348,"161,44","184,323",330
size500_open_random_seed520260810,500,open_random,520260810,0.3,05b4473f037183f32ab3dc13a8082c1d9e4e62ce8ec4770e77776c36af6a2ada,"10,424","398,380",528
size500_open_random_seed520260811,500,open_random,520260811,0.4,78e80a1af2a212787a8334b7d50c86619afc614656a4c2be9094fa21b2298e50,"275,209","153,483",520
size500_open_random_seed520260812,500,open_random,520260812,0.1,1fdf67bc60997791817608041ace5a7547065a0e44d768e4e175f61d9c98789a,"34,380","199,16",529
size500_open_random_seed520260813,500,open_random,520260813,0.2,42b478dae9bfb1f1a44868d79f102503b721868bab4f844680520adca4fe5f47,"23,236","388,32",571
size500_open_random_seed520260814,500,open_random,520260814,0.3,8d076d6bdab59051eb38779da1188818ddb8e552cfc990ee7ec99ec555a9a367,"242,392","24,277",353
size500_open_random_seed520260815,500,open_random,520260815,0.4,eb5fdc911cc9039f24f2f0c61e61aa42854262d8c540b4d65845876bc2208c03,"215,261","153,392",415
size500_open_random_seed520260816,500,open_random,520260816,0.1,76a447840afd059475953ccc9fffb9547c54c5f26eb29099df2e5b9aa24633a3,"259,41","325,298",323
size500_open_random_seed520260817,500,open_random,520260817,0.2,916765acc415ea172302f53914716108a735d74b5857a6fb670f16e6197e93aa,"416,469","50,321",514
size500_open_random_seed520260818,500,open_random,520260818,0.3,659c0ecb749343de83c69b1db5d33357d57d8d6bc0ec76100cd49ca6c9d1d5e4,"371,183","185,492",511
size500_open_random_seed520260819,500,open_random,520260819,0.4,f8b852f7d5316b345afd545646a58c3e05ccaf9b05917970bfd1484e5bb08d74,"148,379","348,184",925
size500_open_random_seed520260820,500,open_random,520260820,0.1,4dafe6456ff1f4f1a8b7ab55370a01bbbb78b3435c08a49a80ea36f1165474fc,"55,376","489,117",693
size500_open_random_seed520260821,500,open_random,520260821,0.2,4617dcebc537fb9174ab21fb0076ac719446bbdafc9209e284653a4a58f6280c,"392,149","404,446",353
size500_open_random_seed520260822,500,open_random,520260822,0.3,9f0d135cdc5ec2cafafb2c39f0cb78f08c6b58eb940e875a26d49c1e885c5f86,"108,66","210,93",143
size500_open_random_seed520260823,500,open_random,520260823,0.4,800e8b36b115de3825d40557e356c8e5025aaddc02cbf410ab75fd04c96b23bc,"147,116","73,86",224
size500_open_random_seed520260824,500,open_random,520260824,0.1,2ab2070aa1966dff98e540cace14a3431bf0ffe0cddfe276d3b528365592ed31,"334,228","307,225",34
size500_open_random_seed520260825,500,open_random,520260825,0.2,4c0547999b1afa41caf4891b49bcd0e8ef871c96161afa73733b347a5941d849,"475,164","304,254",261
size500_open_random_seed520260826,500,open_random,520260826,0.3,28d3d82b44073e17207e36a5c5451de0900eafee54501477f6ab6f18653c5034,"355,199","360,260",78
size500_open_random_seed520260827,500,open_random,520260827,0.4,5ee24b0764d68c09d02a8f76244abd7d94619d2c97e1994aaa769636f7d83489,"476,178","41,332",995
size500_maze_like_seed520360728,500,maze_like,520360728,0.1,6632345672209cb8dc244f7ca544c8ac13a134b3f94f16147185eb4ec4597a15,"112,366","111,365",2
size500_maze_like_seed520360729,500,maze_like,520360729,0.2,8fdd70128219e45bc73eb9c33953b62b9c49e73a625d58722e295b5c1787a681,"450,478","452,478",2
size500_maze_like_seed520360730,500,maze_like,520360730,0.3,b2a7e69e57253bdb97e1a8becafa0b6e81ccae3a8302a2b32f94aba4c1aa7911,"402,98","400,96",4
size500_maze_like_seed520360731,500,maze_like,520360731,0.4,ea60aed421dbdbd66f87ed4f11cceef587efe6cdcc0f0aa9a74b9c2cbfeb152f,"486,426","488,426",2
size500_maze_like_seed520360732,500,maze_like,520360732,0.1,b20e71a45007200c0b09e8f0db6e9b4e9b425860e0226c3d6e0e2714f724996f,"212,328","213,329",2
size500_maze_like_seed520360733,500,maze_like,520360733,0.2,4362d0f27951d653ef391bc42fa7be4af0299d8a371e99cafb3da3f9224f1259,"261,408","263,408",2
size500_maze_like_seed520360734,500,maze_like,520360734,0.3,4e2cb19a636f976767fe0c6ba26155e72a8561565e9f40318a763c850177edda,"236,422","237,416",9
size500_maze_like_seed520360735,500,maze_like,520360735,0.4,96aaec255374eb5e5dc96f0a5142d79b49abf0da214c1577b2a6dec1e665c617,"363,172","361,172",2
size500_maze_like_seed520360736,500,maze_like,520360736,0.1,e1c7c6071aad110db44215b89052b3138861838a1f06d90c7a90e88a7a6beb1e,"368,101","366,100",3
size500_maze_like_seed520360737,500,maze_like,520360737,0.2,525a0416d2cb56c1fa1dd7a352fe9e09d02a3e8fbe143cebe91964effe05a30e,"63,361","63,360",1
size500_maze_like_seed520360738,500,maze_like,520360738,0.3,3b7a4c3adcb2b3173c3c5a2fe81e73b764ffbd95a914ea48d38e1eeda6bcda98,"213,153","211,153",2
size500_maze_like_seed520360739,500,maze_like,520360739,0.4,6cfa7d24b61fbf3158a7ecc104791f1b5a4a0102ac88d973c93db58244de783d,"298,210","297,210",1
size500_maze_like_seed520360740,500,maze_like,520360740,0.1,9fd2dc834df5d6925ee7e766c1b29a94716e734797ce1bd82993bf8835daefca,"312,262","311,261",2
size500_maze_like_seed520360741,500,maze_like,520360741,0.2,c306b4ea99766902c304267e484cb08f79068718c2fbf2d518332cb3836321eb,"292,326","293,325",2
size500_maze_like_seed520360742,500,maze_like,520360742,0.3,c2859d372b78154a705dae0e5e81303a3ac74baeee8cd4283b6b0708a2698240,"116,32","115,34",3
size500_maze_like_seed520360743,500,maze_like,520360743,0.4,ec53619070ab393d4e9b1907422db91c61b0ef42b7cc5f0280a42414368dcedc,"475,169","475,168",1
size500_maze_like_seed520360744,500,maze_like,520360744,0.1,0aa38de6ecd05ecdd4eafdfba8e8a9ff921bd093383ddcd39e7d867c434e434b,"410,252","413,252",3
size500_maze_like_seed520360745,500,maze_like,520360745,0.2,28c205632c01b5cf9db072d903c29f07f40897bbb45394cdd2d2fba1b8ea84bb,"18,452","17,453",2
size500_maze_like_seed520360746,500,maze_like,520360746,0.3,b711aca7dc58760ef2559be11e71f954b0f141bc6cbc181b6a250b66a7d3aa96,"335,128","336,128",1
size500_maze_like_seed520360747,500,maze_like,520360747,0.4,caeb169d2d30216d03b28a6e77e6608909681d3ed18c469deffd169e6e2131bb,"482,201","481,202",2
size500_maze_like_seed520360748,500,maze_like,520360748,0.1,181c6be8a2dc2627f96ef571431fd2b0dab60065378708216c8d0e8efbd9531c,"196,149","198,148",3
size500_maze_like_seed520360749,500,maze_like,520360749,0.2,b8cc6323f58ec078541d0260ec19cfe095826e1ae10ab576c0bb5ed61cc9d8d0,"427,494","428,493",2
size500_maze_like_seed520360750,500,maze_like,520360750,0.3,a07332a396b3115c95b7999b13a0c35bc1d8d4cd609318d53761cce17828f793,"392,312","392,314",2
size500_maze_like_seed520360751,500,maze_like,520360751,0.4,fbb4b7db70e151a67da56f36037559ed4ea0951b0afc41f6de91dc9ef05942ff,"330,462","330,460",2
size500_maze_like_seed520360752,500,maze_like,520360752,0.1,ebbce1669666096a964f73c0f1dae790a963140e5e4fd1269d962088ef0fadd7,"191,369","191,370",1
size500_maze_like_seed520360753,500,maze_like,520360753,0.2,ebea44204d23a2ee53249ead3e78824a7539962c10b0f673ad8c0b345c1252a1,"345,74","347,74",2
size500_maze_like_seed520360754,500,maze_like,520360754,0.3,40f6df472cb00f17df4a2ddaa11262d9f660c7852fd2ba58a28ae25d7d60efbd,"151,37","150,38",2
size500_maze_like_seed520360755,500,maze_like,520360755,0.4,1f6fc27702a939f581921e5cb73697214543b733d04d9ae8ad1f9d4889be13fa,"405,334","407,333",3
size500_maze_like_seed520360756,500,maze_like,520360756,0.1,e361944154c1677bfe6057733d0cda25864c79f2701072588ee0c05d7db7a8db,"348,89","348,88",1
size500_maze_like_seed520360757,500,maze_like,520360757,0.2,f81f22fa469b8d35f3643c6d9913981bee4f8e6e18bda392a7173a015a0e7751,"95,102","95,100",2
size500_maze_like_seed520360758,500,maze_like,520360758,0.3,bb6e25c9936e8d41f994d328f4426b320a03b4146770d1671a5a5f60dc5e895c,"206,329","207,329",1
size500_maze_like_seed520360759,500,maze_like,520360759,0.4,21226b0302424d6eb97efb36a71f14741bc9685d76f2b69acfff64d83a4c11ab,"98,269","98,268",1
size500_maze_like_seed520360760,500,maze_like,520360760,0.1,9fd4d1b2654f235ce6b971b28b90e849804a36b9553ef87163eb0f60b50e5fc7,"380,406","382,404",4
size500_maze_like_seed520360761,500,maze_like,520360761,0.2,3b6e3cfdece86b3bbcf9de56f9658e9cdca8d470b80c7c9376658484d0f7cf0c,"261,133","262,133",1
size500_maze_like_seed520360762,500,maze_like,520360762,0.3,c86c6e0f03a2f9578b372e1b1338cac3283cac58a6a381e7cfd502f955e64505,"393,374","390,372",5
size500_maze_like_seed520360763,500,maze_like,520360763,0.4,55af03d23c112f9594b1333b7b83d2eb9bdc819b99c34b2e49cd961d697621c4,"42,273","43,274",2
size500_maze_like_seed520360764,500,maze_like,520360764,0.1,1e389cb8e49fa35b1e45cb7b2e2d44fc051506e51fcba1d2b59b8425edf15afb,"450,24","453,25",4
size500_maze_like_seed520360765,500,maze_like,520360765,0.2,b993e60e275c0d21ae579e5533cf20cc09f3be3e37350877f93b0999ef46f500,"197,250","196,249",2
size500_maze_like_seed520360766,500,maze_like,520360766,0.3,e2b37e9fed2f3ca97d46d8e5eb2829a3745dab7137a28e1ef05b9de780edf2df,"488,224","487,226",3
size500_maze_like_seed520360767,500,maze_like,520360767,0.4,0cb636234bb6fd4534528e1643f12d92123a02ed45c58c58db30a1f2d2fd2560,"457,116","455,117",3
size500_maze_like_seed520360768,500,maze_like,520360768,0.1,90bc5a6f459509add9f144ed8d42121ae19d74b683956a4de72488af21c865fe,"345,445","347,446",3
size500_maze_like_seed520360769,500,maze_like,520360769,0.2,dcece21a39be8378bdc62e28052f6043fee5bc611d7c99a43fc813ba51071744,"177,72","175,73",3
size500_maze_like_seed520360770,500,maze_like,520360770,0.3,9b3a7898d2292a42c664576fdb5313091dd47ad0ac1006bfe8b93f8d3bfcef9a,"151,65","150,64",2
size500_maze_like_seed520360771,500,maze_like,520360771,0.4,0e934e99bb917806b85699d2fc099202d2c8ea40eb74346ada01948385400f8f,"376,62","378,62",2
size500_maze_like_seed520360772,500,maze_like,520360772,0.1,8e2cf981622a1d30f8e206f19703df79a70d8a1d1144e8dd46bc9803b195d49b,"110,270","113,269",4
size500_maze_like_seed520360773,500,maze_like,520360773,0.2,f7e146408412dda008014b66bdeafb2fc5bf77cf2c9516c22ae4b7b93bfc3a16,"337,193","337,194",1
size500_maze_like_seed520360774,500,maze_like,520360774,0.3,9f80a9c23b5fc06b1051a0c2d73be4cbcaff4dd8d67386b8a5e43dba53f09bb6,"327,353","325,352",3
size500_maze_like_seed520360775,500,maze_like,520360775,0.4,9e67339844da43e8d35b5181f04593fbfe143ed6f8c3aaf1b30bff1c15f21856,"411,450","410,448",3
size500_maze_like_seed520360776,500,maze_like,520360776,0.1,d9c344ca40f54437212c66dcc9862484bbd23708c7343942abf6a95f6c0234b9,"168,65","166,66",3
size500_maze_like_seed520360777,500,maze_like,520360777,0.2,feb30fdfe6028a06c9d43660429528f58f3ca3f67750713db1421315fa9295b5,"417,152","415,153",3
size500_maze_like_seed520360778,500,maze_like,520360778,0.3,466fc3a9d330ca8ea918bdcb54428f70f1634646926ae9608dd8ce20797839b8,"15,93","17,92",3
size500_maze_like_seed520360779,500,maze_like,520360779,0.4,9681ff34a71c237dc7441631a5a3945fd0d3057f1d32627098679419de325bfc,"30,246","32,245",3
size500_maze_like_seed520360780,500,maze_like,520360780,0.1,2c8130326c3c924bbfe0f594320f023f41be52811d97549299c5305e5839ba82,"7,84","7,85",1
size500_maze_like_seed520360781,500,maze_like,520360781,0.2,e228c72724317f6a11234ca45220d31813ef8306079e1dbd69a31116b11d3280,"387,184","385,184",2
size500_maze_like_seed520360782,500,maze_like,520360782,0.3,fb41d0e4bcffd8e0713fc183c289f78fea10db62f1ffa990a4b6625a662d622f,"310,373","311,372",2
size500_maze_like_seed520360783,500,maze_like,520360783,0.4,9185aa89a3fd4bee15bed9240afb613abfa6ecd698b21711d57925a8151c58d0,"301,412","301,414",2
