case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_open_random_seed120260801,100,open_random,120260801,0.2,3973625c7979fc8671cd20170381a7509166651f72327829ffcaab4d07f37afc,"99,18","9,0",110,region_cache_patch_64,True,110,0,True,979,3,1015,1012,0.9970443349753695,3,0.009042940999734128,8.853399958752561e-05,0.0012042239904403685,0.0,0.0021614640100451653,0.012497162999807188
size100_open_random_seed120260802,100,open_random,120260802,0.3,d508e2fb6752699715676dabf3e50140bb96ba835babfe585e88bee636fdf20e,"59,43","67,7",56,full_map_unet_tiebreak,True,56,0,True,321,1,0,0,0.0,0,0.0,0.0,0.0,0.00041340801119804383,0.0008982240001387254,0.0013116320113367693
size100_open_random_seed120260802,100,open_random,120260802,0.3,d508e2fb6752699715676dabf3e50140bb96ba835babfe585e88bee636fdf20e,"59,43","67,7",56,lazy_patch_32_no_cache,True,56,0,True,321,360,360,0,0.0,0,0.0331057169964879,0.0,0.14574883189797397,0.0,0.08624648010564492,0.2651010290001068
size100_open_random_seed120260802,100,open_random,120260802,0.3,d508e2fb6752699715676dabf3e50140bb96ba835babfe585e88bee636fdf20e,"59,43","67,7",56,region_cache_patch_32,True,56,0,True,322,3,356,353,0.9915730337078652,3,0.0042202989998259,2.5597004878363805e-05,0.001064608007669449,0.0,0.0012473059874027967,0.006557809999776509
size100_open_random_seed120260802,100,open_random,120260802,0.3,d508e2fb6752699715676dabf3e50140bb96ba835babfe585e88bee636fdf20e,"59,43","67,7",56,region_cache_patch_64,True,56,0,True,322,2,356,354,0.9943820224719101,2,0.009247791000234429,2.4372000552830286e-05,0.0009164800047874451,0.0,0.0010569129941468418,0.011245555999721546
size100_open_random_seed120260803,100,open_random,120260803,0.4,de09c0cb3bc2172748099dfb62f9bee02be47e3231985fbcc140f9cde6c36692,"70,86","25,65",130,full_map_unet_tiebreak,True,130,0,True,1017,1,0,0,0.0,0,0.0,0.0,0.0,0.0004238399863243103,0.002665239999714686,0.003089079986038996
size100_open_random_seed120260803,100,open_random,120260803,0.4,de09c0cb3bc2172748099dfb62f9bee02be47e3231985fbcc140f9cde6c36692,"70,86","25,65",130,lazy_patch_32_no_cache,True,130,0,True,1018,1041,1041,0,0.0,0,0.0969725770128207,0.0,0.4410538559556013,0.0,0.2744729900317683,0.8124994230001903
size100_open_random_seed120260803,100,open_random,120260803,0.4,de09c0cb3bc2172748099dfb62f9bee02be47e3231985fbcc140f9cde6c36692,"70,86","25,65",130,region_cache_patch_32,True,130,0,True,1017,8,1045,1037,0.9923444976076555,8,0.01525433500046347,0.00012993499922231422,0.005579551994800568,0.0,0.005946479005557194,0.026910301000043546
size100_open_random_seed120260803,100,open_random,120260803,0.4,de09c0cb3bc2172748099dfb62f9bee02be47e3231985fbcc140f9cde6c36692,"70,86","25,65",130,region_cache_patch_64,True,130,0,True,1017,3,1052,1049,0.997148288973384,3,0.017018807000567904,9.504401214144309e-05,0.002299519956111908,0.0,0.003111381031387282,0.022524752000208537
size100_open_random_seed120260804,100,open_random,120260804,0.1,654d5960c9eff4bbd000db792ebb543a2c264dc2d4b44a538885c17df11e6b0b,"86,50","38,39",59,full_map_unet_tiebreak,True,59,0,True,131,1,0,0,0.0,0,0.0,0.0,0.0,0.0007872959971427918,0.0007023670000307903,0.001489662997173582
size100_open_random_seed120260804,100,open_random,120260804,0.1,654d5960c9eff4bbd000db792ebb543a2c264dc2d4b44a538885c17df11e6b0b,"86,50","38,39",59,lazy_patch_32_no_cache,True,59,0,True,259,271,271,0,0.0,0,0.032141266002781776,0.0,0.1466991361528636,0.0,0.10516004384429098,0.28400044599993635
size100_open_random_seed120260804,100,open_random,120260804,0.1,654d5960c9eff4bbd000db792ebb543a2c264dc2d4b44a538885c17df11e6b0b,"86,50","38,39",59,region_cache_patch_32,True,59,0,True,195,3,225,222,0.9866666666666667,3,0.005036490999827947,2.1084999843878904e-05,0.0014365120232105255,0.0,0.0013492679773116833,0.007843356000194035
size100_open_random_seed120260804,100,open_random,120260804,0.1,654d5960c9eff4bbd000db792ebb543a2c264dc2d4b44a538885c17df11e6b0b,"86,50","38,39",59,region_cache_patch_64,True,59,0,True,96,2,128,126,0.984375,2,0.011704525999903126,1.099500514101237e-05,0.0017396159768104554,0.0,0.000918880018281925,0.014374017000136519
size100_open_random_seed120260805,100,open_random,120260805,0.2,9ba4d289dc971f7fa2a5ada80fc6ee633bb1389a57bd5edacdd6a14f3eafd82b,"60,33","38,53",44,full_map_unet_tiebreak,True,44,0,True,145,1,0,0,0.0,0,0.0,0.0,0.0,0.0007443199753761292,0.00059963500007143,0.0013439549754475592
size100_open_random_seed120260805,100,open_random,120260805,0.2,9ba4d289dc971f7fa2a5ada80fc6ee633bb1389a57bd5edacdd6a14f3eafd82b,"60,33","38,53",44,lazy_patch_32_no_cache,True,44,0,True,145,167,167,0,0.0,0,0.020378663997689728,0.0,0.09674371176958088,0.0,0.059715355232707185,0.1768377309999778
size100_open_random_seed120260805,100,open_random,120260805,0.2,9ba4d289dc971f7fa2a5ada80fc6ee633bb1389a57bd5edacdd6a14f3eafd82b,"60,33","38,53",44,region_cache_patch_32,True,44,0,True,51,2,73,71,0.9726027397260274,2,0.003474646000086068,7.96899939814466e-06,0.00175382399559021,0.0,0.0007319580047587806,0.005968396999833203
size100_open_random_seed120260805,100,open_random,120260805,0.2,9ba4d289dc971f7fa2a5ada80fc6ee633bb1389a57bd5edacdd6a14f3eafd82b,"60,33","38,53",44,region_cache_patch_64,True,44,0,True,145,1,167,166,0.9940119760479041,1,0.006728659999680531,1.423599451300106e-05,0.0005907520055770875,0.0,0.0007102120000454306,0.00804385999981605
size100_open_random_seed120260806,100,open_random,120260806,0.3,e0428b02c2cfc71316c5a5735b906ae55a7cff8fe3f38d648b59067b76fcd9da,"56,54","71,1",86,full_map_unet_tiebreak,True,86,0,True,517,1,0,0,0.0,0,0.0,0.0,0.0,0.0011805440187454223,0.0021285319999151397,0.003309076018660562
size100_open_random_seed120260806,100,open_random,120260806,0.3,e0428b02c2cfc71316c5a5735b906ae55a7cff8fe3f38d648b59067b76fcd9da,"56,54","71,1",86,lazy_patch_32_no_cache,True,86,0,True,517,576,576,0,0.0,0,0.07253990099934526,0.0,0.3242806085795164,0.0,0.20467923742130006,0.6014997470001617
size100_open_random_seed120260806,100,open_random,120260806,0.3,e0428b02c2cfc71316c5a5735b906ae55a7cff8fe3f38d648b59067b76fcd9da,"56,54","71,1",86,region_cache_patch_32,True,86,0,True,517,4,577,573,0.9930675909878682,4,0.007083068000611092,4.7566998546244577e-05,0.0017959679663181306,0.0,0.002150384034775925,0.011076987000251393
size100_open_random_seed120260806,100,open_random,120260806,0.3,e0428b02c2cfc71316c5a5735b906ae55a7cff8fe3f38d648b59067b76fcd9da,"56,54","71,1",86,region_cache_patch_64,True,86,0,True,517,2,578,576,0.9965397923875432,2,0.011611944000378571,4.445000558916945e-05,0.0008693439662456513,0.0,0.0017833760280846036,0.014309114000297996
size100_open_random_seed120260807,100,open_random,120260807,0.4,6905698af412f821d78281701d71c34e62614febe90f184d78881915bf84387a,"64,51","3,38",176,full_map_unet_tiebreak,True,176,0,True,3035,1,0,0,0.0,0,0.0,0.0,0.0,0.0006799359917640687,0.00884202399993228,0.009521959991696348
size100_open_random_seed120260807,100,open_random,120260807,0.4,6905698af412f821d78281701d71c34e62614febe90f184d78881915bf84387a,"64,51","3,38",176,lazy_patch_32_no_cache,True,176,0,True,3035,3057,3057,0,0.0,0,0.3246603430034156,0.0,1.3118478074967848,0.0,0.9456158004998847,2.582123951000085
size100_open_random_seed120260807,100,open_random,120260807,0.4,6905698af412f821d78281701d71c34e62614febe90f184d78881915bf84387a,"64,51","3,38",176,region_cache_patch_32,True,176,0,True,3036,18,3054,3036,0.9941060903732809,18,0.030811708998498943,0.0003352300113874662,0.0068643840551376335,0.0,0.011706989935060847,0.04971831300008489
size100_open_random_seed120260807,100,open_random,120260807,0.4,6905698af412f821d78281701d71c34e62614febe90f184d78881915bf84387a,"64,51","3,38",176,region_cache_patch_64,True,176,0,True,3036,6,3057,3051,0.9980372914622179,6,0.030451327000264428,0.0002928569911091472,0.0018579200208187101,0.0,0.007269025987745408,0.03987112999993769
size100_open_random_seed120260808,100,open_random,120260808,0.1,61de23b9926cb65998da8b23869465566fb909df0710c0675f210535500234fa,"45,39","91,21",64,full_map_unet_tiebreak,True,64,0,True,177,1,0,0,0.0,0,0.0,0.0,0.0,0.00041062399744987485,0.0008528319999641099,0.0012634559974139847
size100_open_random_seed120260808,100,open_random,120260808,0.1,61de23b9926cb65998da8b23869465566fb909df0710c0675f210535500234fa,"45,39","91,21",64,lazy_patch_32_no_cache,True,64,0,True,178,196,196,0,0.0,0,0.019947947999298776,0.0,0.0918680323213339,0.0,0.06114821267946534,0.17296419300009802
size100_open_random_seed120260808,100,open_random,120260808,0.1,61de23b9926cb65998da8b23869465566fb909df0710c0675f210535500234fa,"45,39","91,21",64,region_cache_patch_32,True,64,0,True,195,4,236,232,0.9830508474576272,4,0.006757290001587535,2.2216998786461772e-05,0.0017514240145683289,0.0,0.0021653759848195477,0.010696306999761873
size100_open_random_seed120260808,100,open_random,120260808,0.1,61de23b9926cb65998da8b23869465566fb909df0710c0675f210535500234fa,"45,39","91,21",64,region_cache_patch_64,True,64,0,True,191,2,211,209,0.990521327014218,2,0.010460289999628003,1.9025000710826134e-05,0.0009416959881782532,0.0,0.00109505701145099,0.012516067999968072
size100_open_random_seed120260809,100,open_random,120260809,0.2,7b61f0b227876a069994b4aeaa8f36d0bfb2af00286825a14c78272bb0283dcd,"90,86","81,56",41,full_map_unet_tiebreak,True,41,0,True,127,1,0,0,0.0,0,0.0,0.0,0.0,0.0008120319843292237,0.0005171409998183661,0.0013291729841475898
size100_open_random_seed120260809,100,open_random,120260809,0.2,7b61f0b227876a069994b4aeaa8f36d0bfb2af00286825a14c78272bb0283dcd,"90,86","81,56",41,lazy_patch_32_no_cache,True,41,0,True,122,145,145,0,0.0,0,0.016585075999500987,0.0,0.07246064004302026,0.0,0.05164544395721167,0.14069115999973292
size100_open_random_seed120260809,100,open_random,120260809,0.2,7b61f0b227876a069994b4aeaa8f36d0bfb2af00286825a14c78272bb0283dcd,"90,86","81,56",41,region_cache_patch_32,True,41,0,True,118,2,143,141,0.986013986013986,2,0.0031656730002396216,1.2580002476170193e-05,0.0007830719947814941,0.0,0.0007787390025914647,0.004740064000088751
size100_open_random_seed120260809,100,open_random,120260809,0.2,7b61f0b227876a069994b4aeaa8f36d0bfb2af00286825a14c78272bb0283dcd,"90,86","81,56",41,region_cache_patch_64,True,41,0,True,119,1,145,144,0.993103448275862,1,0.0033025630000338424,1.547299871162977e-05,0.0003213759958744049,0.0,0.0004995080054395658,0.004138920000059443
size100_open_random_seed120260810,100,open_random,120260810,0.3,098406e877a1ab3eef47a89f631580ac057c1512c7b6c71f1b560107444b9311,"11,55","45,43",68,full_map_unet_tiebreak,True,68,0,True,311,1,0,0,0.0,0,0.0,0.0,0.0,0.0005939199924468994,0.000977309000063542,0.0015712289925104415
size100_open_random_seed120260810,100,open_random,120260810,0.3,098406e877a1ab3eef47a89f631580ac057c1512c7b6c71f1b560107444b9311,"11,55","45,43",68,lazy_patch_32_no_cache,True,68,0,True,312,349,349,0,0.0,0,0.03497747700066611,0.0,0.14518156820535663,0.0,0.10626799279403346,0.2864270380000562
size100_open_random_seed120260810,100,open_random,120260810,0.3,098406e877a1ab3eef47a89f631580ac057c1512c7b6c71f1b560107444b9311,"11,55","45,43",68,region_cache_patch_32,True,68,0,True,311,3,347,344,0.9913544668587896,3,0.004855318000863917,3.847999687422998e-05,0.0009863680005073546,0.0,0.0014820440016374051,0.007362209999882907
size100_open_random_seed120260810,100,open_random,120260810,0.3,098406e877a1ab3eef47a89f631580ac057c1512c7b6c71f1b560107444b9311,"11,55","45,43",68,region_cache_patch_64,True,68,0,True,311,2,348,346,0.9942528735632183,2,0.011524766000093223,9.301500358560588e-05,0.0006737599968910217,0.0,0.0016415179994401115,0.013933059000009962
size100_open_random_seed120260811,100,open_random,120260811,0.4,254138c7a731ca789578a50ac939f2dc24d4577c703260ef4b53bbba2c201100,"19,38","30,22",63,full_map_unet_tiebreak,True,63,0,True,284,1,0,0,0.0,0,0.0,0.0,0.0,0.0008960000276565552,0.000809222000043519,0.0017052220277000742
size100_open_random_seed120260811,100,open_random,120260811,0.4,254138c7a731ca789578a50ac939f2dc24d4577c703260ef4b53bbba2c201100,"19,38","30,22",63,lazy_patch_32_no_cache,True,63,0,True,289,297,297,0,0.0,0,0.029376372997830913,0.0,0.1206372483074665,0.0,0.08616726869471678,0.2361808900000142
size100_open_random_seed120260811,100,open_random,120260811,0.4,254138c7a731ca789578a50ac939f2dc24d4577c703260ef4b53bbba2c201100,"19,38","30,22",63,region_cache_patch_32,True,63,0,True,284,4,287,283,0.9860627177700348,4,0.008259483000074397,3.0052000511204824e-05,0.0014148160219192506,0.0,0.002177135977704893,0.011881487000209745
size100_open_random_seed120260811,100,open_random,120260811,0.4,254138c7a731ca789578a50ac939f2dc24d4577c703260ef4b53bbba2c201100,"19,38","30,22",63,region_cache_patch_64,True,63,0,True,285,1,289,288,0.9965397923875432,1,0.00451724300000933,2.1140001990715973e-05,0.0003788799941539764,0.0,0.0007288570035561861,0.0056461199997102085
size100_open_random_seed120260812,100,open_random,120260812,0.1,8fd8f9c46009087154cdbe0df5f40788e95167d3d4d59893b66ee70aa291d1b3,"95,47","45,87",90,full_map_unet_tiebreak,True,90,0,True,161,1,0,0,0.0,0,0.0,0.0,0.0,0.0004361920058727264,0.0007655680001334987,0.001201760006006225
size100_open_random_seed120260812,100,open_random,120260812,0.1,8fd8f9c46009087154cdbe0df5f40788e95167d3d4d59893b66ee70aa291d1b3,"95,47","45,87",90,lazy_patch_32_no_cache,True,90,0,True,185,260,260,0,0.0,0,0.026003873003446643,0.0,0.10667798379063605,0.0,0.07706679320608238,0.20974865000016507
size100_open_random_seed120260812,100,open_random,120260812,0.1,8fd8f9c46009087154cdbe0df5f40788e95167d3d4d59893b66ee70aa291d1b3,"95,47","45,87",90,region_cache_patch_32,True,90,0,True,163,4,233,229,0.9828326180257511,4,0.006433044000004884,9.832299474510364e-05,0.00163836795091629,0.0,0.0018836630541882188,0.010053397999854496
size100_open_random_seed120260812,100,open_random,120260812,0.1,8fd8f9c46009087154cdbe0df5f40788e95167d3d4d59893b66ee70aa291d1b3,"95,47","45,87",90,region_cache_patch_64,True,90,0,True,176,2,248,246,0.9919354838709677,2,0.012064690000443079,2.5548999019520124e-05,0.0008949440121650696,0.0,0.0018919009884630212,0.01487708400009069
size100_open_random_seed120260813,100,open_random,120260813,0.2,a6b6142a9b3016c42ab6f9fba2176ed4e853aefdf9b46ad2d0c74bb1ea56ad1c,"99,64","22,66",89,full_map_unet_tiebreak,True,89,0,True,389,1,0,0,0.0,0,0.0,0.0,0.0,0.0004290559887886047,0.0013875609997739957,0.0018166169885626003
size100_open_random_seed120260813,100,open_random,120260813,0.2,a6b6142a9b3016c42ab6f9fba2176ed4e853aefdf9b46ad2d0c74bb1ea56ad1c,"99,64","22,66",89,lazy_patch_32_no_cache,True,89,0,True,383,421,421,0,0.0,0,0.0449507640032607,0.0,0.18473190361261377,0.0,0.14101289338417328,0.37069556100004775
size100_open_random_seed120260813,100,open_random,120260813,0.2,a6b6142a9b3016c42ab6f9fba2176ed4e853aefdf9b46ad2d0c74bb1ea56ad1c,"99,64","22,66",89,region_cache_patch_32,True,89,0,True,360,5,424,419,0.9882075471698113,5,0.007895871999153314,3.7065006381453713e-05,0.001808127999305725,0.0,0.00220662399511275,0.011947688999953243
size100_open_random_seed120260813,100,open_random,120260813,0.2,a6b6142a9b3016c42ab6f9fba2176ed4e853aefdf9b46ad2d0c74bb1ea56ad1c,"99,64","22,66",89,region_cache_patch_64,True,89,0,True,345,3,411,408,0.9927007299270073,3,0.015558404000330484,3.199300408596173e-05,0.001342336028814316,0.0,0.001859231966533116,0.018791964999763877
size100_open_random_seed120260814,100,open_random,120260814,0.3,fcea9edffbb8a7b713a099a4995d044e56b167377bf2e7a5b3abc2a8ded450f2,"95,30","21,2",112,full_map_unet_tiebreak,True,112,0,True,981,1,0,0,0.0,0,0.0,0.0,0.0,0.0008591039776802063,0.0028998450002291065,0.003758948977909313
size100_open_random_seed120260814,100,open_random,120260814,0.3,fcea9edffbb8a7b713a099a4995d044e56b167377bf2e7a5b3abc2a8ded450f2,"95,30","21,2",112,lazy_patch_32_no_cache,True,112,0,True,981,1097,1097,0,0.0,0,0.11543813499838507,0.0,0.45349820744991304,0.0,0.3345761115517671,0.9035124540000652
size100_open_random_seed120260814,100,open_random,120260814,0.3,fcea9edffbb8a7b713a099a4995d044e56b167377bf2e7a5b3abc2a8ded450f2,"95,30","21,2",112,region_cache_patch_32,True,112,0,True,981,7,1083,1076,0.9935364727608494,7,0.010174166000069818,0.00010569999130893848,0.002523167967796326,0.0,0.004514668040952529,0.01731770200012761
size100_open_random_seed120260814,100,open_random,120260814,0.3,fcea9edffbb8a7b713a099a4995d044e56b167377bf2e7a5b3abc2a8ded450f2,"95,30","21,2",112,region_cache_patch_64,True,112,0,True,981,3,1091,1088,0.997250229147571,3,0.010577780999938113,0.00010690799081203295,0.0016938560307025907,0.0,0.0035964469788850695,0.015974992000337807
size100_open_random_seed120260815,100,open_random,120260815,0.4,57a61880ffadbbde087d7a8571704adceaca893f67bd9e4710082330c62dd975,"16,5","87,29",189,full_map_unet_tiebreak,True,189,0,True,1738,1,0,0,0.0,0,0.0,0.0,0.0,0.0007360000014305115,0.004858412999965367,0.0055944130013958785
size100_open_random_seed120260815,100,open_random,120260815,0.4,57a61880ffadbbde087d7a8571704adceaca893f67bd9e4710082330c62dd975,"16,5","87,29",189,lazy_patch_32_no_cache,True,189,0,True,1738,1754,1754,0,0.0,0,0.17539350099696094,0.0,0.6928766717761756,0.0,0.5389732992269818,1.4072434720001183
size100_open_random_seed120260815,100,open_random,120260815,0.4,57a61880ffadbbde087d7a8571704adceaca893f67bd9e4710082330c62dd975,"16,5","87,29",189,region_cache_patch_32,True,189,0,True,1738,12,1741,1729,0.9931074095347502,12,0.0194308440027271,0.00017971199440580676,0.0049721279889345165,0.0,0.0075844660140101045,0.03216715000007753
size100_open_random_seed120260815,100,open_random,120260815,0.4,57a61880ffadbbde087d7a8571704adceaca893f67bd9e4710082330c62dd975,"16,5","87,29",189,region_cache_patch_64,True,189,0,True,1738,4,1757,1753,0.9977233921457029,4,0.01851900699966791,0.00017862300410342868,0.0016262400150299074,0.0,0.004353124981134897,0.02467699499993614
size100_open_random_seed120260816,100,open_random,120260816,0.1,35d760d41baa91a7c83045c0f09066f1efbc2909517fb4e0f247bf170f81933a,"59,95","73,66",43,full_map_unet_tiebreak,True,43,0,True,44,1,0,0,0.0,0,0.0,0.0,0.0,0.0007628480195999146,0.00027770399992732564,0.0010405520195272402
size100_open_random_seed120260816,100,open_random,120260816,0.1,35d760d41baa91a7c83045c0f09066f1efbc2909517fb4e0f247bf170f81933a,"59,95","73,66",43,lazy_patch_32_no_cache,True,43,0,True,76,96,96,0,0.0,0,0.009093931998449989,0.0,0.0377275198251009,0.0,0.028115268176545215,0.0749367200000961
size100_open_random_seed120260816,100,open_random,120260816,0.1,35d760d41baa91a7c83045c0f09066f1efbc2909517fb4e0f247bf170f81933a,"59,95","73,66",43,region_cache_patch_32,True,43,0,True,52,2,82,80,0.975609756097561,2,0.0028124799996476213,7.897000159573508e-06,0.000920799970626831,0.0,0.000957534029512317,0.004698710999946343
size100_open_random_seed120260816,100,open_random,120260816,0.1,35d760d41baa91a7c83045c0f09066f1efbc2909517fb4e0f247bf170f81933a,"59,95","73,66",43,region_cache_patch_64,True,43,0,True,44,1,72,71,0.9861111111111112,1,0.003706370000145398,6.674000815110048e-06,0.00037376001477241517,0.0,0.00042437598427568445,0.004511180000008608
size100_open_random_seed120260817,100,open_random,120260817,0.2,54de4c2355ddf545a064d6324837b03e52ec4e04d554691f211e33a118201058,"80,62","58,58",32,full_map_unet_tiebreak,True,32,0,True,167,1,0,0,0.0,0,0.0,0.0,0.0,0.0003911679983139038,0.0006321050000224204,0.0010232729983363242
