case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_narrow_corridor_seed120660793,100,narrow_corridor,120660793,0.2,f513f2759df35f46c46dc5b254138200a68d16d9b68e3638e9d823893e5af78b,"60,6","77,77",92,region_cache_patch_32,True,92,0,True,686,7,726,719,0.990358126721763,7,0.02378366599441506,0.0002178268987336196,0.03229733000625856,0.0,0.004285677096049767,0.06058449999545701
size100_narrow_corridor_seed120660793,100,narrow_corridor,120660793,0.2,f513f2759df35f46c46dc5b254138200a68d16d9b68e3638e9d823893e5af78b,"60,6","77,77",92,region_cache_patch_64,True,92,0,True,653,3,717,714,0.99581589958159,3,0.035058458997809794,0.0001872801367426291,0.048248583007080015,0.0,0.007134927858714946,0.09062925000034738
size100_narrow_corridor_seed120660794,100,narrow_corridor,120660794,0.3,cd1fd26455bfa328a6e0301a3bffdba94c867d967af585fb0daa1d5cac82c169,"21,95","33,22",125,full_map_unet_tiebreak,True,125,0,True,1753,1,0,0,0.0,0,0.0,0.0,0.0,0.021604207999189384,0.012525624995760154,0.03412983299494954
size100_narrow_corridor_seed120660794,100,narrow_corridor,120660794,0.3,cd1fd26455bfa328a6e0301a3bffdba94c867d967af585fb0daa1d5cac82c169,"21,95","33,22",125,lazy_patch_32_no_cache,True,125,0,True,1711,1778,1778,0,0.0,0,0.08345725392427994,0.0,5.843048655871826,0.0,0.06193859020277159,5.988444499998877
size100_narrow_corridor_seed120660794,100,narrow_corridor,120660794,0.3,cd1fd26455bfa328a6e0301a3bffdba94c867d967af585fb0daa1d5cac82c169,"21,95","33,22",125,region_cache_patch_32,True,125,0,True,1717,9,1800,1791,0.995,9,0.029214083006081637,0.0006273530598264188,0.025804541000979953,0.0,0.010342022927943617,0.06598799999483163
size100_narrow_corridor_seed120660794,100,narrow_corridor,120660794,0.3,cd1fd26455bfa328a6e0301a3bffdba94c867d967af585fb0daa1d5cac82c169,"21,95","33,22",125,region_cache_patch_64,True,125,0,True,1714,3,1789,1786,0.9983230855226384,3,0.034777706998283975,0.00042450797627680004,0.02529487399442587,0.0,0.00904241103125969,0.06953950000024633
size100_narrow_corridor_seed120660795,100,narrow_corridor,120660795,0.4,561ef20bd1ba9cc55e312ab801c40977cf7764f5ea3c1e4539292b5132c6840f,"60,92","65,73",24,full_map_unet_tiebreak,True,24,0,True,25,1,0,0,0.0,0,0.0,0.0,0.0,0.025070041992876213,0.00033524999889777973,0.025405291991773993
size100_narrow_corridor_seed120660795,100,narrow_corridor,120660795,0.4,561ef20bd1ba9cc55e312ab801c40977cf7764f5ea3c1e4539292b5132c6840f,"60,92","65,73",24,lazy_patch_32_no_cache,True,24,0,True,25,44,44,0,0.0,0,0.002005544025450945,0.0,0.15404004100855673,0.0,0.001617414971406106,0.15766300000541378
size100_narrow_corridor_seed120660795,100,narrow_corridor,120660795,0.4,561ef20bd1ba9cc55e312ab801c40977cf7764f5ea3c1e4539292b5132c6840f,"60,92","65,73",24,region_cache_patch_32,True,24,0,True,25,2,40,38,0.95,2,0.006392415991285816,1.291501394007355e-05,0.005299125004967209,0.0,0.00025183498655678704,0.011956290996749885
size100_narrow_corridor_seed120660795,100,narrow_corridor,120660795,0.4,561ef20bd1ba9cc55e312ab801c40977cf7764f5ea3c1e4539292b5132c6840f,"60,92","65,73",24,region_cache_patch_64,True,24,0,True,25,1,46,45,0.9782608695652174,1,0.009017707991006318,1.6917976608965546e-05,0.007942374999402091,0.0,0.0002313320292159915,0.017208332996233366
size100_narrow_corridor_seed120660796,100,narrow_corridor,120660796,0.1,38f1c20c7483d4c3b3c394f4b7ddb741a9303a638a5a2fcbc150283a15c481ae,"76,24","55,89",138,full_map_unet_tiebreak,True,138,0,True,1870,1,0,0,0.0,0,0.0,0.0,0.0,0.014194166004017461,0.014006375000462867,0.02820054100448033
size100_narrow_corridor_seed120660796,100,narrow_corridor,120660796,0.1,38f1c20c7483d4c3b3c394f4b7ddb741a9303a638a5a2fcbc150283a15c481ae,"76,24","55,89",138,lazy_patch_32_no_cache,True,138,0,True,1841,1902,1902,0,0.0,0,0.08837026203400455,0.0,6.24554894791072,0.0,0.06383591505436925,6.397755124999094
size100_narrow_corridor_seed120660796,100,narrow_corridor,120660796,0.1,38f1c20c7483d4c3b3c394f4b7ddb741a9303a638a5a2fcbc150283a15c481ae,"76,24","55,89",138,region_cache_patch_32,True,138,0,True,1853,10,1912,1902,0.9947698744769874,10,0.03484658300294541,0.0007164840426412411,0.05146579099528026,0.0,0.011050224959035404,0.09807908299990231
size100_narrow_corridor_seed120660796,100,narrow_corridor,120660796,0.1,38f1c20c7483d4c3b3c394f4b7ddb741a9303a638a5a2fcbc150283a15c481ae,"76,24","55,89",138,region_cache_patch_64,True,138,0,True,1883,4,1941,1937,0.9979392065945389,4,0.04780024999490706,0.00042633797420421615,0.030639957010862418,0.0,0.00868249601626303,0.08754904099623673
size100_narrow_corridor_seed120660797,100,narrow_corridor,120660797,0.2,ebc09a12909c6e4de381b3077b61ff4c94f5178059acbbfd6b41770241889083,"31,75","73,23",96,full_map_unet_tiebreak,True,96,0,True,531,1,0,0,0.0,0,0.0,0.0,0.0,0.013995249995787162,0.00442233300418593,0.018417582999973092
size100_narrow_corridor_seed120660797,100,narrow_corridor,120660797,0.2,ebc09a12909c6e4de381b3077b61ff4c94f5178059acbbfd6b41770241889083,"31,75","73,23",96,lazy_patch_32_no_cache,True,96,0,True,483,543,543,0,0.0,0,0.025419792997126933,0.0,1.821248127052968,0.0,0.021830121950188186,1.868498042000283
size100_narrow_corridor_seed120660797,100,narrow_corridor,120660797,0.2,ebc09a12909c6e4de381b3077b61ff4c94f5178059acbbfd6b41770241889083,"31,75","73,23",96,region_cache_patch_32,True,96,0,True,476,5,546,541,0.9908424908424909,5,0.01839874899451388,0.0001827520245569758,0.015329250010836404,0.0,0.0032550399700994603,0.03716579100000672
size100_narrow_corridor_seed120660797,100,narrow_corridor,120660797,0.2,ebc09a12909c6e4de381b3077b61ff4c94f5178059acbbfd6b41770241889083,"31,75","73,23",96,region_cache_patch_64,True,96,0,True,484,3,546,543,0.9945054945054945,3,0.039546291998703964,0.00011493803322082385,0.03837137500522658,0.0,0.0024822699633659795,0.08051487500051735
size100_narrow_corridor_seed120660798,100,narrow_corridor,120660798,0.3,c1fe62f86c77271ee5d00719e75eaf2ddb8357750e1f287c60f25073e379db48,"92,91","56,71",56,full_map_unet_tiebreak,True,56,0,True,83,1,0,0,0.0,0,0.0,0.0,0.0,0.013197207998018712,0.0010096250043716282,0.01420683300239034
size100_narrow_corridor_seed120660798,100,narrow_corridor,120660798,0.3,c1fe62f86c77271ee5d00719e75eaf2ddb8357750e1f287c60f25073e379db48,"92,91","56,71",56,lazy_patch_32_no_cache,True,56,0,True,66,90,90,0,0.0,0,0.004259327979525551,0.0,0.31263908795517636,0.0,0.0036781670642085373,0.32057658299891045
size100_narrow_corridor_seed120660798,100,narrow_corridor,120660798,0.3,c1fe62f86c77271ee5d00719e75eaf2ddb8357750e1f287c60f25073e379db48,"92,91","56,71",56,region_cache_patch_32,True,56,0,True,75,3,116,113,0.9741379310344828,3,0.009733208018587902,3.874996036756784e-05,0.011570999995456077,0.0,0.0006420420249924064,0.021984999999403954
size100_narrow_corridor_seed120660798,100,narrow_corridor,120660798,0.3,c1fe62f86c77271ee5d00719e75eaf2ddb8357750e1f287c60f25073e379db48,"92,91","56,71",56,region_cache_patch_64,True,56,0,True,59,2,109,107,0.981651376146789,2,0.019881750995409675,3.753699274966493e-05,0.012890916004835162,0.0,0.0005206710120546632,0.033330875005049165
size100_narrow_corridor_seed120660799,100,narrow_corridor,120660799,0.4,e4ccd78a88a6b47b8be3ed285679466bf9a450b5a36a5e00f4e19cc67605c118,"8,88","41,67",54,full_map_unet_tiebreak,True,54,0,True,182,1,0,0,0.0,0,0.0,0.0,0.0,0.013870583999960218,0.0015567500013276003,0.015427334001287818
size100_narrow_corridor_seed120660799,100,narrow_corridor,120660799,0.4,e4ccd78a88a6b47b8be3ed285679466bf9a450b5a36a5e00f4e19cc67605c118,"8,88","41,67",54,lazy_patch_32_no_cache,True,54,0,True,57,105,105,0,0.0,0,0.005123003000335302,0.0,0.3758410389855271,0.0,0.004174083020188846,0.38513812500605127
size100_narrow_corridor_seed120660799,100,narrow_corridor,120660799,0.4,e4ccd78a88a6b47b8be3ed285679466bf9a450b5a36a5e00f4e19cc67605c118,"8,88","41,67",54,region_cache_patch_32,True,54,0,True,73,3,117,114,0.9743589743589743,3,0.010102334003022406,3.812304203165695e-05,0.009642208999139257,0.0,0.0006553759594680741,0.020438042003661394
size100_narrow_corridor_seed120660799,100,narrow_corridor,120660799,0.4,e4ccd78a88a6b47b8be3ed285679466bf9a450b5a36a5e00f4e19cc67605c118,"8,88","41,67",54,region_cache_patch_64,True,54,0,True,96,2,135,133,0.9851851851851852,2,0.020570041000610217,4.374704440124333e-05,0.03262733400333673,0.0,0.0007148779477574863,0.053955999996105675
size100_narrow_corridor_seed120660800,100,narrow_corridor,120660800,0.1,d024afa68c73023ea03da6a754481b68534301a617a3aa8d2acef01cec71ad42,"62,89","27,22",104,full_map_unet_tiebreak,True,104,0,True,987,1,0,0,0.0,0,0.0,0.0,0.0,0.014895833999617025,0.009768666997842956,0.02466450099745998
size100_narrow_corridor_seed120660800,100,narrow_corridor,120660800,0.1,d024afa68c73023ea03da6a754481b68534301a617a3aa8d2acef01cec71ad42,"62,89","27,22",104,lazy_patch_32_no_cache,True,104,0,True,931,996,996,0,0.0,0,0.04643943711562315,0.0,3.3329207621645764,0.0,0.04055992572102696,3.4199201250012266
size100_narrow_corridor_seed120660800,100,narrow_corridor,120660800,0.1,d024afa68c73023ea03da6a754481b68534301a617a3aa8d2acef01cec71ad42,"62,89","27,22",104,region_cache_patch_32,True,104,0,True,922,9,994,985,0.9909456740442656,9,0.03260999997291947,0.0003853269954561256,0.04779120699095074,0.0,0.006400508042133879,0.08718704200146021
size100_narrow_corridor_seed120660800,100,narrow_corridor,120660800,0.1,d024afa68c73023ea03da6a754481b68534301a617a3aa8d2acef01cec71ad42,"62,89","27,22",104,region_cache_patch_64,True,104,0,True,913,3,977,974,0.9969293756397134,3,0.03978154300421011,0.00021012205252191052,0.02887512499728473,0.0,0.0048031679398263805,0.07366995799384313
size100_narrow_corridor_seed120660801,100,narrow_corridor,120660801,0.2,2bda5fc1e4b140a987a6d4cb56ea8bcf4bcba31d6a5d0f418e54009fa2589e1a,"56,87","62,66",27,full_map_unet_tiebreak,True,27,0,True,28,1,0,0,0.0,0,0.0,0.0,0.0,0.013704625001992099,0.0003863750025629997,0.014091000004555099
size100_narrow_corridor_seed120660801,100,narrow_corridor,120660801,0.2,2bda5fc1e4b140a987a6d4cb56ea8bcf4bcba31d6a5d0f418e54009fa2589e1a,"56,87","62,66",27,lazy_patch_32_no_cache,True,27,0,True,29,35,35,0,0.0,0,0.0015552049881080166,0.0,0.12407303700456396,0.0,0.0012909250071970746,0.12691916699986905
size100_narrow_corridor_seed120660801,100,narrow_corridor,120660801,0.2,2bda5fc1e4b140a987a6d4cb56ea8bcf4bcba31d6a5d0f418e54009fa2589e1a,"56,87","62,66",27,region_cache_patch_32,True,27,0,True,29,2,46,44,0.9565217391304348,2,0.007032624998828396,1.504401006968692e-05,0.009016624993819278,0.0,0.00029766399529762566,0.016361957998014987
size100_narrow_corridor_seed120660801,100,narrow_corridor,120660801,0.2,2bda5fc1e4b140a987a6d4cb56ea8bcf4bcba31d6a5d0f418e54009fa2589e1a,"56,87","62,66",27,region_cache_patch_64,True,27,0,True,28,1,52,51,0.9807692307692307,1,0.01062670899409568,1.3121956726536155e-05,0.007102167000994086,0.0,0.00021071104856673628,0.017952709000383038
size100_narrow_corridor_seed120660802,100,narrow_corridor,120660802,0.3,d48247e5dee87c538ccf0375145bd8488554297d048a5e945a8a4ad460c4117a,"35,77","94,81",63,full_map_unet_tiebreak,True,63,0,True,94,1,0,0,0.0,0,0.0,0.0,0.0,0.032982417003950104,0.0011340839992044494,0.034116501003154553
size100_narrow_corridor_seed120660802,100,narrow_corridor,120660802,0.3,d48247e5dee87c538ccf0375145bd8488554297d048a5e945a8a4ad460c4117a,"35,77","94,81",63,lazy_patch_32_no_cache,True,63,0,True,129,141,141,0,0.0,0,0.006465367034252267,0.0,0.46734141100751003,0.0,0.0056210139591712505,0.47942779200093355
size100_narrow_corridor_seed120660802,100,narrow_corridor,120660802,0.3,d48247e5dee87c538ccf0375145bd8488554297d048a5e945a8a4ad460c4117a,"35,77","94,81",63,region_cache_patch_32,True,63,0,True,163,4,195,191,0.9794871794871794,4,0.014986126996518578,7.882795762270689e-05,0.01177354199171532,0.0,0.0012529200539574958,0.0280914169998141
size100_narrow_corridor_seed120660802,100,narrow_corridor,120660802,0.3,d48247e5dee87c538ccf0375145bd8488554297d048a5e945a8a4ad460c4117a,"35,77","94,81",63,region_cache_patch_64,True,63,0,True,139,2,170,168,0.9882352941176471,2,0.024458709005557466,4.878802428720519e-05,0.02360320699517615,0.0,0.0007295049726963043,0.04884020899771713
size100_narrow_corridor_seed120660803,100,narrow_corridor,120660803,0.4,3e8c5c04a0cc6c5eca7d49936d2ca933a0cbdc5a72c6404e07b7abcaef5f0508,"84,18","37,22",51,full_map_unet_tiebreak,True,51,0,True,88,1,0,0,0.0,0,0.0,0.0,0.0,0.015525165996223222,0.0010684169974410906,0.016593582993664313
size100_narrow_corridor_seed120660803,100,narrow_corridor,120660803,0.4,3e8c5c04a0cc6c5eca7d49936d2ca933a0cbdc5a72c6404e07b7abcaef5f0508,"84,18","37,22",51,lazy_patch_32_no_cache,True,51,0,True,132,139,139,0,0.0,0,0.006373465039359871,0.0,0.4534455460161553,0.0,0.005526321940124035,0.4653453329956392
size100_narrow_corridor_seed120660803,100,narrow_corridor,120660803,0.4,3e8c5c04a0cc6c5eca7d49936d2ca933a0cbdc5a72c6404e07b7abcaef5f0508,"84,18","37,22",51,region_cache_patch_32,True,51,0,True,136,3,163,160,0.9815950920245399,3,0.01111279200995341,6.079299055272713e-05,0.009727707998536061,0.0,0.0010214569992967881,0.021922749998338986
size100_narrow_corridor_seed120660803,100,narrow_corridor,120660803,0.4,3e8c5c04a0cc6c5eca7d49936d2ca933a0cbdc5a72c6404e07b7abcaef5f0508,"84,18","37,22",51,region_cache_patch_64,True,51,0,True,86,2,125,123,0.984,2,0.020952707003743853,4.1872022848110646e-05,0.012800667005649302,0.0,0.0006145039660623297,0.034409749998303596
size100_narrow_corridor_seed120660804,100,narrow_corridor,120660804,0.1,f50e103062d59a96c017ce22e049ea0118b79ea9d44867efbc23056db8e33733,"1,30","65,71",107,full_map_unet_tiebreak,True,107,0,True,201,1,0,0,0.0,0,0.0,0.0,0.0,0.014223374993889593,0.0017395000031683594,0.015962874997057952
size100_narrow_corridor_seed120660804,100,narrow_corridor,120660804,0.1,f50e103062d59a96c017ce22e049ea0118b79ea9d44867efbc23056db8e33733,"1,30","65,71",107,lazy_patch_32_no_cache,True,107,0,True,195,259,259,0,0.0,0,0.01218829199206084,0.0,0.9132957490510307,0.0,0.009921458957251161,0.9354055000003427
size100_narrow_corridor_seed120660804,100,narrow_corridor,120660804,0.1,f50e103062d59a96c017ce22e049ea0118b79ea9d44867efbc23056db8e33733,"1,30","65,71",107,region_cache_patch_32,True,107,0,True,192,7,259,252,0.972972972972973,7,0.02457379299448803,9.053199755726382e-05,0.01910250200307928,0.0,0.001530673005618155,0.04529750000074273
size100_narrow_corridor_seed120660804,100,narrow_corridor,120660804,0.1,f50e103062d59a96c017ce22e049ea0118b79ea9d44867efbc23056db8e33733,"1,30","65,71",107,region_cache_patch_64,True,107,0,True,192,4,261,257,0.9846743295019157,4,0.04979508301039459,6.878490239614621e-05,0.0399897920069634,0.0,0.0011979240734945051,0.09105158399324864
size100_narrow_corridor_seed120660805,100,narrow_corridor,120660805,0.2,eb179fe733cfa75b7038dc1dd3b432801f246993365632b0568328cf452136cf,"19,27","98,91",143,full_map_unet_tiebreak,True,143,0,True,574,1,0,0,0.0,0,0.0,0.0,0.0,0.01754133400390856,0.005084249998617452,0.02262558400252601
size100_narrow_corridor_seed120660805,100,narrow_corridor,120660805,0.2,eb179fe733cfa75b7038dc1dd3b432801f246993365632b0568328cf452136cf,"19,27","98,91",143,lazy_patch_32_no_cache,True,143,0,True,242,310,310,0,0.0,0,0.014443868923990522,0.0,1.021837462001713,0.0,0.012375544072710909,1.0486568749984144
size100_narrow_corridor_seed120660805,100,narrow_corridor,120660805,0.2,eb179fe733cfa75b7038dc1dd3b432801f246993365632b0568328cf452136cf,"19,27","98,91",143,region_cache_patch_32,True,143,0,True,299,8,358,350,0.9776536312849162,8,0.026882791011303198,0.00011590398935368285,0.03426274899538839,0.0,0.0022558900018339045,0.06351733399787918
size100_narrow_corridor_seed120660805,100,narrow_corridor,120660805,0.2,eb179fe733cfa75b7038dc1dd3b432801f246993365632b0568328cf452136cf,"19,27","98,91",143,region_cache_patch_64,True,143,0,True,609,4,719,715,0.9944367176634215,4,0.04047308200824773,0.0001736430058372207,0.03339708300336497,0.0,0.003190275987435598,0.07723408400488552
size100_narrow_corridor_seed120660806,100,narrow_corridor,120660806,0.3,cbf6c9f6305a1a010d0e038e6f1e91d0462f04562872edab8e0d1790b03e8d38,"5,2","63,83",139,full_map_unet_tiebreak,True,139,0,True,935,1,0,0,0.0,0,0.0,0.0,0.0,0.01488945800520014,0.0074062499988940544,0.022295708004094195
size100_narrow_corridor_seed120660806,100,narrow_corridor,120660806,0.3,cbf6c9f6305a1a010d0e038e6f1e91d0462f04562872edab8e0d1790b03e8d38,"5,2","63,83",139,lazy_patch_32_no_cache,True,139,0,True,998,1073,1073,0,0.0,0,0.04976654594793217,0.0,3.5001667852775427,0.0,0.04453850277059246,3.5944718339960673
size100_narrow_corridor_seed120660806,100,narrow_corridor,120660806,0.3,cbf6c9f6305a1a010d0e038e6f1e91d0462f04562872edab8e0d1790b03e8d38,"5,2","63,83",139,region_cache_patch_32,True,139,0,True,941,7,1060,1053,0.9933962264150943,7,0.023019998996460345,0.0003708251315401867,0.023504249991674442,0.0,0.006150925881229341,0.053046000000904314
size100_narrow_corridor_seed120660806,100,narrow_corridor,120660806,0.3,cbf6c9f6305a1a010d0e038e6f1e91d0462f04562872edab8e0d1790b03e8d38,"5,2","63,83",139,region_cache_patch_64,True,139,0,True,1205,3,1282,1279,0.9976599063962559,3,0.03465091799444053,0.0002931210692622699,0.039944999996805564,0.0,0.0059525019460124895,0.08084154100652086
size100_narrow_corridor_seed120660807,100,narrow_corridor,120660807,0.4,319df3239c1ed0f1817f9368bb22f5c35d32df76b01e22e36492802997ac157b,"35,13","16,31",37,full_map_unet_tiebreak,True,37,0,True,38,1,0,0,0.0,0,0.0,0.0,0.0,0.014430916002311278,0.000516875006724149,0.014947791009035427
size100_narrow_corridor_seed120660807,100,narrow_corridor,120660807,0.4,319df3239c1ed0f1817f9368bb22f5c35d32df76b01e22e36492802997ac157b,"35,13","16,31",37,lazy_patch_32_no_cache,True,37,0,True,40,60,60,0,0.0,0,0.0025794959801714867,0.0,0.17979874398588436,0.0,0.0020766770394402556,0.1844549170054961
size100_narrow_corridor_seed120660807,100,narrow_corridor,120660807,0.4,319df3239c1ed0f1817f9368bb22f5c35d32df76b01e22e36492802997ac157b,"35,13","16,31",37,region_cache_patch_32,True,37,0,True,40,2,74,72,0.972972972972973,2,0.0070675009992555715,2.3415996110998094e-05,0.007783875000313856,0.0,0.00038925000990275294,0.015264042005583178
size100_narrow_corridor_seed120660807,100,narrow_corridor,120660807,0.4,319df3239c1ed0f1817f9368bb22f5c35d32df76b01e22e36492802997ac157b,"35,13","16,31",37,region_cache_patch_64,True,37,0,True,38,1,72,71,0.9861111111111112,1,0.010399165999842808,2.0547027816064656e-05,0.0058141670015174896,0.0,0.0002753699664026499,0.016509249995579012
size100_narrow_corridor_seed120660808,100,narrow_corridor,120660808,0.1,7ab381100798ff4e44c924a0f53deec923ba0b591cd3a3b3df2a76ac1c80bc12,"48,22","13,73",124,full_map_unet_tiebreak,True,124,0,True,1924,1,0,0,0.0,0,0.0,0.0,0.0,0.014030334001290612,0.012634250000701286,0.026664584001991898
size100_narrow_corridor_seed120660808,100,narrow_corridor,120660808,0.1,7ab381100798ff4e44c924a0f53deec923ba0b591cd3a3b3df2a76ac1c80bc12,"48,22","13,73",124,lazy_patch_32_no_cache,True,124,0,True,1780,1830,1830,0,0.0,0,0.08447207316203276,0.0,5.923574990338238,0.0,0.06227839450002648,6.070325458000298
size100_narrow_corridor_seed120660808,100,narrow_corridor,120660808,0.1,7ab381100798ff4e44c924a0f53deec923ba0b591cd3a3b3df2a76ac1c80bc12,"48,22","13,73",124,region_cache_patch_32,True,124,0,True,1872,13,1936,1923,0.9932851239669421,13,0.044267915007367264,0.0006839690686319955,0.036953874994651414,0.0,0.01147399093315471,0.09337975000380538
size100_narrow_corridor_seed120660808,100,narrow_corridor,120660808,0.1,7ab381100798ff4e44c924a0f53deec923ba0b591cd3a3b3df2a76ac1c80bc12,"48,22","13,73",124,region_cache_patch_64,True,124,0,True,1819,4,1935,1931,0.9979328165374677,4,0.04835112299770117,0.0004935851029586047,0.0457965819950914,0.0,0.008855376909195911,0.10349666700494708
size100_narrow_corridor_seed120660809,100,narrow_corridor,120660809,0.2,cb0147a155718bb99457174e58c582b50a0804a79eea3d1fe450fa7ce6d0df5f,"85,72","28,11",118,full_map_unet_tiebreak,True,118,0,True,595,1,0,0,0.0,0,0.0,0.0,0.0,0.01697862499713665,0.005287541003781371,0.02226616600091802
size100_narrow_corridor_seed120660809,100,narrow_corridor,120660809,0.2,cb0147a155718bb99457174e58c582b50a0804a79eea3d1fe450fa7ce6d0df5f,"85,72","28,11",118,lazy_patch_32_no_cache,True,118,0,True,165,222,222,0,0.0,0,0.01049012703151675,0.0,0.7448603330194601,0.0,0.008759998949244618,0.7641104590002215
